11.278	-25.256596
11.28	-25.0014
11.282	-24.983856
11.284	-25.151327
11.286	-25.371433
11.288	-25.475106
11.29	-25.2869
11.292	-24.664862
11.294	-23.514888
11.296	-21.80189
11.298	-19.551387
11.3	-16.855887
11.302	-13.874887
11.304	-10.830089
11.306	-7.973497
11.308	-5.558712
11.31	-3.778725
11.312	-2.722855
11.314	-2.362392
11.316	-2.558573
11.318	-3.102458
11.32	-3.781915
11.322	-4.429473
11.324	-4.947838
11.326	-5.306707
11.328	-5.515648
11.33	-5.593801
11.332	-5.542762
11.334	-5.356151
11.336	-5.030777
11.338	-4.587375
11.34	-4.086554
11.342	-3.619228
11.344	-3.295449
11.346	-3.220486
11.348	-3.478871
11.35	-4.135999
11.352	-5.242908
11.354	-6.834688
11.356	-8.928884
11.358	-11.499977
11.36	-14.463431
11.362	-17.650182
11.364	-20.814603
11.366	-23.66003
11.368	-25.878634
11.37	-27.210434
11.372	-27.487959
11.374	-26.649005
11.376	-24.739825
11.378	-21.891208
11.38	-18.28179
11.382	-14.114133
11.384	-9.587607
11.386	-4.893609
11.388	-0.220346
11.39	4.25833
11.392	8.370164
11.394	11.965227
11.396	14.906352
11.398	17.089866
11.4	18.443996
11.402	18.938437
11.404	18.582759
11.406	17.43757
11.408	15.624089
11.41	13.314572
11.412	10.7371
11.414	8.140488
11.416	5.757602
11.418	3.763889
11.42	2.231123
11.422	1.119429
11.424	0.283664
11.426	-0.494681
11.428	-1.437309
11.43	-2.73083
11.432	-4.467752
11.434	-6.633722
11.436	-9.112306
11.438	-11.710513
11.44	-14.200261
11.442	-16.356661
11.444	-18.001076
11.446	-19.021857
11.448	-19.39189
11.45	-19.176569
11.452	-18.508276
11.454	-17.567244
11.456	-16.546463
11.458	-15.579911
11.46	-14.739361
11.462	-13.999295
11.464	-13.246469
11.466	-12.322981
11.468	-11.066145
11.47	-9.359526
11.472	-7.160062
11.474	-4.512412
11.476	-1.528222
11.478	1.628224
11.48	4.773506
11.482	7.706656
11.484	10.241064
11.486	12.194903
11.488	13.4326
11.49	13.861647
11.492	13.483639
11.494	12.384704
11.496	10.73391
11.498	8.754552
11.5	6.682685
11.502	4.716087
11.504	2.998304
11.506	1.596325
11.508	0.505365
11.51	-0.324019
11.512	-0.966793
11.514	-1.509082
11.516	-2.021068
11.518	-2.547408
11.52	-3.100863
11.522	-3.654318
11.524	-4.153543
11.526	-4.534741
11.528	-4.743682
11.53	-4.761227
11.532	-4.61768
11.534	-4.389599
11.536	-4.179063
11.538	-4.08177
11.54	-4.159923
11.542	-4.418308
11.544	-4.797911
11.546	-5.187084
11.548	-5.443874
11.55	-5.42314
11.552	-5.010042
11.554	-4.142378
11.556	-2.832908
11.558	-1.161379
11.56	0.719091
11.562	2.621891
11.564	4.358813
11.566	5.775147
11.568	6.783168
11.57	7.381282
11.572	7.639667
11.574	7.687516
11.576	7.666782
11.578	7.713036
11.58	7.912407
11.582	8.30477
11.584	8.888529
11.586	9.619026
11.588	10.437245
11.59	11.27301
11.592	12.048165
11.594	12.673394
11.596	13.043427
11.598	13.040237
11.6	12.548986
11.602	11.488331
11.604	9.847106
11.606	7.684327
11.608	5.153109
11.61	2.459204
11.612	-0.166117
11.614	-2.526673
11.616	-4.482107
11.618	-5.970214
11.62	-6.99259
11.622	-7.582729
11.624	-7.778911
11.626	-7.605059
11.628	-7.077124
11.63	-6.211055
11.632	-5.035562
11.634	-3.611253
11.636	-2.016283
11.638	-0.336779
11.64	1.344319
11.642	2.95524
11.644	4.432182
11.646	5.712943
11.648	6.732129
11.65	7.445081
11.652	7.832659
11.654	7.933142
11.656	7.850203
11.658	7.733771
11.66	7.74653
11.662	8.008105
11.664	8.55199
11.666	9.311196
11.668	10.127821
11.67	10.796114
11.672	11.129462
11.674	11.00346
11.676	10.398966
11.678	9.397325
11.68	8.156438
11.682	6.866107
11.684	5.693804
11.686	4.749581
11.688	4.057364
11.69	3.574088
11.692	3.20246
11.694	2.829237
11.696	2.361911
11.698	1.752632
11.7	1.009376
11.702	0.191156
11.704	-0.614304
11.706	-1.308116
11.708	-1.807342
11.71	-2.049777
11.712	-2.008308
11.714	-1.681339
11.716	-1.08163
11.718	-0.233106
11.72	0.846689
11.722	2.13702
11.724	3.621937
11.726	5.275921
11.728	7.054313
11.73	8.898099
11.732	10.722745
11.734	12.429363
11.736	13.907901
11.738	15.032355
11.74	15.691078
11.742	15.781991
11.744	15.249271
11.746	14.094512
11.748	12.399059
11.75	10.328787
11.752	8.111779
11.754	5.995253
11.756	4.186557
11.758	2.805312
11.76	1.856305
11.762	1.229482
11.764	0.750991
11.766	0.235815
11.768	-0.451617
11.77	-1.36713
11.772	-2.475634
11.774	-3.679837
11.776	-4.85533
11.778	-5.882491
11.78	-6.676786
11.782	-7.180797
11.784	-7.370598
11.786	-7.244596
11.788	-6.823524
11.79	-6.156826
11.792	-5.322656
11.794	-4.427878
11.796	-3.585734
11.798	-2.885542
11.8	-2.357607
11.802	-1.952484
11.804	-1.540982
11.806	-0.939678
11.808	0.038039
11.81	1.524551
11.812	3.558138
11.814	6.060647
11.816	8.84706
11.818	11.660588
11.82	14.22849
11.822	16.306736
11.824	17.71988
11.826	18.380197
11.828	18.273334
11.83	17.445545
11.832	16.000502
11.834	14.075373
11.836	11.851984
11.838	9.529707
11.84	7.330243
11.842	5.438608
11.844	3.976021
11.846	2.960024
11.848	2.293327
11.85	1.790911
11.852	1.229482
11.854	0.430401
11.856	-0.697243
11.858	-2.116766
11.86	-3.678242
11.862	-5.172729
11.864	-6.376932
11.866	-7.120188
11.868	-7.30361
11.87	-6.919222
11.872	-6.029228
11.874	-4.754847
11.876	-3.26036
11.878	-1.727593
11.88	-0.343159
11.882	0.723876
11.884	1.355484
11.886	1.503817
11.888	1.213532
11.89	0.602658
11.892	-0.140598
11.894	-0.816865
11.896	-1.237937
11.898	-1.271432
11.9	-0.848765
11.902	0.031659
11.904	1.3188
11.906	2.928125
11.908	4.751176
11.91	6.658761
11.912	8.510521
11.914	10.142176
11.916	11.394227
11.918	12.105584
11.92	12.166193
11.922	11.53299
11.924	10.255419
11.926	8.472242
11.928	6.39559
11.93	4.285445
11.932	2.40657
11.934	0.969501
11.936	0.101838
11.938	-0.183662
11.94	0.004544
11.942	0.460706
11.944	0.921652
11.946	1.122619
11.948	0.865828
11.95	0.060368
11.952	-1.239532
11.954	-2.856832
11.956	-4.520386
11.958	-5.92396
11.96	-6.794814
11.962	-6.938361
11.964	-6.281234
11.966	-4.86809
11.968	-2.848857
11.97	-0.443642
11.972	2.100335
11.974	4.548615
11.976	6.720964
11.978	8.499356
11.98	9.842321
11.982	10.770594
11.984	11.351163
11.986	11.665372
11.988	11.788185
11.99	11.778615
11.992	11.658993
11.994	11.426127
11.996	11.056094
11.998	10.513804
12	9.776928
12.002	8.839085
12.004	7.736961
12.006	6.553493
12.008	5.406709
12.01	4.443347
12.012	3.794194
12.014	3.538999
12.016	3.680951
12.018	4.122758
12.02	4.685782
12.022	5.130779
12.024	5.212123
12.026	4.733631
12.028	3.569303
12.03	1.709568
12.032	-0.743497
12.034	-3.576164
12.036	-6.496555
12.038	-9.15856
12.04	-11.225642
12.042	-12.418679
12.044	-12.584556
12.046	-11.729652
12.048	-10.040579
12.05	-7.855469
12.052	-5.592206
12.054	-3.657507
12.056	-2.346442
12.058	-1.775442
12.06	-1.856786
12.062	-2.340062
12.064	-2.879162
12.066	-3.139142
12.068	-2.869592
12.07	-1.963649
12.072	-0.459592
12.074	1.481487
12.076	3.618747
12.078	5.687424
12.08	7.441891
12.082	8.681183
12.084	9.290462
12.086	9.244207
12.088	8.618979
12.09	7.582248
12.092	6.354121
12.094	5.165868
12.096	4.221646
12.098	3.644267
12.1	3.479985
12.102	3.695306
12.104	4.202506
12.106	4.899508
12.108	5.684234
12.11	6.468959
12.112	7.172341
12.114	7.719416
12.116	8.020865
12.118	7.988966
12.12	7.543969
12.122	6.649191
12.124	5.32696
12.126	3.676166
12.128	1.869065
12.13	0.124167
12.132	-1.327256
12.134	-2.293808
12.136	-2.639916
12.138	-2.312947
12.14	-1.328851
12.142	0.245385
12.144	2.301302
12.146	4.712897
12.148	7.333433
12.15	9.995438
12.152	12.518682
12.154	14.727715
12.156	16.466233
12.158	17.625777
12.16	18.164876
12.162	18.105863
12.164	17.525293
12.166	16.542792
12.168	15.305095
12.17	13.966915
12.172	12.690938
12.174	11.633473
12.176	10.926901
12.178	10.663731
12.18	10.864697
12.182	11.485141
12.184	12.416603
12.186	13.510753
12.188	14.604903
12.19	15.5571
12.192	16.247722
12.194	16.584261
12.196	16.502917
12.198	15.935108
12.2	14.826604
12.202	13.139125
12.204	10.858317
12.206	8.006511
12.208	4.650693
12.21	0.908893
12.212	-3.067368
12.214	-7.085099
12.216	-10.928977
12.218	-14.369328
12.22	-17.186046
12.222	-19.184544
12.224	-20.238819
12.226	-20.301023
12.228	-19.425384
12.23	-17.753855
12.232	-15.493782
12.234	-12.879626
12.236	-10.144252
12.238	-7.488626
12.24	-5.072246
12.242	-3.00038
12.244	-1.332041
12.246	-0.072014
12.248	0.819574
12.25	1.432043
12.252	1.872255
12.254	2.231123
12.256	2.559687
12.258	2.835617
12.26	2.964809
12.262	2.813287
12.264	2.253453
12.266	1.208747
12.268	-0.30488
12.27	-2.170995
12.272	-4.193417
12.274	-6.121737
12.276	-7.702352
12.278	-8.708778
12.28	-8.986303
12.282	-8.472723
12.284	-7.225456
12.286	-5.421545
12.288	-3.341703
12.29	-1.328851
12.292	0.280474
12.294	1.211937
12.296	1.320395
12.298	0.609038
12.3	-0.773801
12.302	-2.574523
12.304	-4.483702
12.306	-6.201485
12.308	-7.474271
12.31	-8.137779
12.312	-8.126614
12.314	-7.483841
12.316	-6.337058
12.318	-4.88085
12.32	-3.344893
12.322	-1.947699
12.324	-0.872689
12.326	-0.237891
12.328	-0.083179
12.33	-0.373464
12.332	-1.011452
12.334	-1.850406
12.336	-2.71807
12.338	-3.445376
12.34	-3.883993
12.342	-3.928652
12.344	-3.537885
12.346	-2.743589
12.348	-1.64306
12.35	-0.391008
12.352	0.841904
12.354	1.897774
12.356	2.677715
12.358	3.164181
12.36	3.438516
12.362	3.655431
12.364	4.009515
12.366	4.671428
12.368	5.746438
12.37	7.218595
12.372	8.944353
12.374	10.681276
12.376	12.127914
12.378	13.003553
12.38	13.107226
12.382	12.35759
12.384	10.815253
12.386	8.654068
12.388	6.1388
12.39	3.569303
12.392	1.237456
12.394	-0.615899
12.396	-1.829671
12.398	-2.346442
12.4	-2.217249
12.402	-1.582451
12.404	-0.643014
12.406	0.384147
12.408	1.31561
12.41	2.031752
12.412	2.492698
12.414	2.722374
12.416	2.778198
12.418	2.704829
12.42	2.511838
12.422	2.159349
12.424	1.577185
12.426	0.699951
12.428	-0.489896
12.43	-1.93175
12.432	-3.478871
12.434	-4.912749
12.436	-5.998924
12.438	-6.533239
12.44	-6.402451
12.442	-5.611346
12.444	-4.277951
12.446	-2.609612
12.448	-0.855145
12.45	0.739826
12.452	1.966358
12.454	2.668145
12.456	2.754273
12.458	2.197629
12.46	1.041275
12.462	-0.598354
12.464	-2.529863
12.466	-4.514007
12.468	-6.293993
12.47	-7.644933
12.472	-8.421684
12.474	-8.571611
12.476	-8.137779
12.478	-7.220671
12.48	-5.93991
12.482	-4.403954
12.484	-2.703715
12.486	-0.915753
12.488	0.876993
12.49	2.575637
12.492	4.071719
12.494	5.261567
12.496	6.071812
12.498	6.481719
12.5	6.515213
12.502	6.232904
12.504	5.712943
12.506	5.028701
12.508	4.26152
12.51	3.486365
12.512	2.794147
12.514	2.286947
12.516	2.071626
12.518	2.245478
12.52	2.862731
12.522	3.926576
12.524	5.36524
12.526	7.039958
12.528	8.773691
12.53	10.363877
12.532	11.620713
12.534	12.391084
12.536	12.572911
12.538	12.113559
12.54	11.014625
12.542	9.314386
12.544	7.095782
12.546	4.468866
12.548	1.583565
12.55	-1.37351
12.552	-4.202987
12.554	-6.700711
12.556	-8.697614
12.558	-10.074073
12.56	-10.780645
12.562	-10.831684
12.564	-10.292584
12.566	-9.255853
12.568	-7.841115
12.57	-6.171181
12.572	-4.386409
12.574	-2.631942
12.576	-1.041756
12.578	0.280474
12.58	1.291685
12.582	2.026967
12.584	2.591586
12.586	3.127496
12.588	3.776649
12.59	4.618794
12.592	5.650739
12.594	6.772003
12.596	7.819899
12.598	8.601434
12.6	8.950733
12.602	8.767311
12.604	8.024055
12.606	6.772003
12.608	5.113234
12.61	3.165776
12.612	1.06201
12.614	-1.0912
12.616	-3.196561
12.618	-5.174324
12.62	-6.962286
12.622	-8.511002
12.624	-9.790168
12.626	-10.78224
12.628	-11.472862
12.63	-11.836515
12.632	-11.833325
12.634	-11.402683
12.636	-10.49036
12.638	-9.070837
12.64	-7.183987
12.642	-4.951028
12.644	-2.574523
12.646	-0.312855
12.648	1.567615
12.65	2.846782
12.652	3.389071
12.654	3.17375
12.656	2.299707
12.658	0.955147
12.66	-0.614304
12.662	-2.158235
12.664	-3.461326
12.666	-4.383219
12.668	-4.856925
12.67	-4.888825
12.672	-4.533146
12.674	-3.863259
12.676	-2.950936
12.678	-1.852001
12.68	-0.609519
12.682	0.749396
12.684	2.202414
12.686	3.743155
12.688	5.36524
12.69	7.063883
12.692	8.82792
12.694	10.619072
12.696	12.352805
12.698	13.909496
12.7	15.136028
12.702	15.882474
12.704	16.033996
12.706	15.549125
12.708	14.46614
12.71	12.8935
12.712	10.982725
12.714	8.888529
12.716	6.749674
12.718	4.655478
12.72	2.66655
12.722	0.816384
12.724	-0.874284
12.726	-2.395886
12.728	-3.745231
12.73	-4.939864
12.732	-6.011684
12.734	-7.006945
12.736	-7.971902
12.738	-8.936859
12.74	-9.911386
12.742	-10.877938
12.744	-11.795046
12.746	-12.619646
12.748	-13.307078
12.75	-13.827038
12.752	-14.160387
12.754	-14.297554
12.756	-14.225781
12.758	-13.916357
12.76	-13.318243
12.762	-12.350096
12.764	-10.921002
12.766	-8.944834
12.768	-6.378527
12.77	-3.24122
12.772	0.353843
12.774	4.207291
12.776	8.043195
12.778	11.550535
12.78	14.415101
12.782	16.37851
12.784	17.270098
12.786	17.040422
12.788	15.781991
12.79	13.708529
12.792	11.143817
12.794	8.464267
12.796	6.049482
12.798	4.202506
12.8	3.121116
12.802	2.864326
12.804	3.346007
12.806	4.368383
12.808	5.649144
12.81	6.880461
12.812	7.776835
12.814	8.116563
12.816	7.77524
12.818	6.746484
12.82	5.141944
12.822	3.160991
12.824	1.054035
12.826	-0.926918
12.828	-2.572928
12.83	-3.748421
12.832	-4.394384
12.834	-4.512412
12.836	-4.155138
12.838	-3.408692
12.84	-2.383126
12.842	-1.209228
12.844	-0.036925
12.846	0.982261
12.848	1.720732
12.85	2.106715
12.852	2.149779
12.854	1.942433
12.856	1.644174
12.858	1.436828
12.86	1.486272
12.862	1.899369
12.864	2.695259
12.866	3.814929
12.868	5.132374
12.87	6.483314
12.872	7.698681
12.874	8.636524
12.876	9.199548
12.878	9.35745
12.88	9.148509
12.882	8.666828
12.884	8.046385
12.886	7.419561
12.888	6.888436
12.89	6.492884
12.892	6.202599
12.894	5.931454
12.896	5.563016
12.898	4.985637
12.9	4.132328
12.902	2.988734
12.904	1.612274
12.906	0.101838
12.908	-1.421359
12.91	-2.837693
12.912	-4.06582
12.914	-5.075436
12.916	-5.903226
12.918	-6.640102
12.92	-7.420042
12.922	-8.38181
12.924	-9.633861
12.926	-11.212882
12.928	-13.071022
12.93	-15.07271
12.932	-17.013789
12.934	-18.669368
12.936	-19.828912
12.938	-20.329732
12.94	-20.074537
12.942	-19.039401
12.944	-17.259414
12.946	-14.81592
12.948	-11.83173
12.95	-8.463153
12.952	-4.899989
12.954	-1.36394
12.956	1.904154
12.958	4.660263
12.96	6.68428
12.962	7.815114
12.964	7.980991
12.966	7.221785
12.968	5.693804
12.97	3.652242
12.972	1.411308
12.974	-0.710002
12.976	-2.443735
12.978	-3.633583
12.98	-4.252431
12.982	-4.407144
12.984	-4.297091
12.986	-4.164708
12.988	-4.233292
12.99	-4.649579
12.992	-5.459824
12.994	-6.609798
12.996	-7.970307
12.998	-9.375476
13	-10.668997
13.002	-11.736032
13.004	-12.533517
13.006	-13.090162
13.008	-13.496879
13.01	-13.892432
13.012	-14.425152
13.014	-15.216257
13.016	-16.324762
13.018	-17.721956
13.02	-19.286622
13.022	-20.816198
13.024	-22.07782
13.026	-22.845
13.028	-22.958243
13.03	-22.348965
13.032	-21.055444
13.034	-19.190923
13.036	-16.913306
13.038	-14.377303
13.04	-11.704133
13.042	-8.968759
13.044	-6.21903
13.046	-3.50439
13.048	-0.899804
13.05	1.471917
13.052	3.460845
13.054	4.928218
13.056	5.779932
13.058	6.011203
13.06	5.720918
13.062	5.074955
13.064	4.266305
13.066	3.464035
13.068	2.760653
13.07	2.167324
13.072	1.615464
13.074	0.999806
13.076	0.202321
13.078	-0.863119
13.08	-2.247554
13.082	-3.955767
13.084	-5.95905
13.086	-8.199983
13.088	-10.595628
13.09	-13.035933
13.092	-15.394894
13.094	-17.532154
13.096	-19.332876
13.098	-20.718905
13.1	-21.682267
13.102	-22.291546
13.104	-22.677529
13.106	-22.991738
13.108	-23.366556
13.11	-23.867376
13.112	-24.47187
13.114	-25.074769
13.116	-25.508601
13.118	-25.586754
13.12	-25.152922
13.122	-24.103432
13.124	-22.407979
13.126	-20.106436
13.128	-17.304074
13.13	-14.160387
13.132	-10.873153
13.134	-7.670453
13.136	-4.799506
13.138	-2.507534
13.14	-1.001882
13.142	-0.421313
13.144	-0.796131
13.146	-2.032233
13.148	-3.917488
13.15	-6.158421
13.152	-8.439228
13.154	-10.49036
13.156	-12.150724
13.158	-13.383636
13.16	-14.268845
13.162	-14.949897
13.164	-15.575126
13.166	-16.240228
13.168	-16.964345
13.17	-17.715576
13.172	-18.439692
13.174	-19.130315
13.176	-19.848051
13.178	-20.72688
13.18	-21.931082
13.182	-23.586662
13.184	-25.727112
13.186	-28.250355
13.188	-30.933095
13.19	-33.477073
13.192	-35.571269
13.194	-36.968463
13.196	-37.499588
13.198	-37.110415
13.2	-35.836034
13.202	-33.783307
13.204	-31.111732
13.206	-28.030249
13.208	-24.781294
13.21	-21.631228
13.212	-18.84322
13.214	-16.621426
13.216	-15.087065
13.218	-14.246515
13.22	-13.992915
13.222	-14.158792
13.224	-14.560725
13.226	-15.058355
13.228	-15.583101
13.23	-16.126985
13.232	-16.70596
13.234	-17.297694
13.236	-17.808084
13.238	-18.066469
13.24	-17.881453
13.242	-17.109487
13.244	-15.733028
13.246	-13.897217
13.248	-11.897124
13.25	-10.094808
13.252	-8.823616
13.254	-8.282921
13.256	-8.491862
13.258	-9.290943
13.26	-10.393067
13.262	-11.474457
13.264	-12.244828
13.266	-12.501618
13.268	-12.145939
13.27	-11.174603
13.272	-9.659381
13.274	-7.719897
13.276	-5.506078
13.278	-3.172636
13.28	-0.864714
13.282	1.310825
13.284	3.293373
13.286	5.07017
13.288	6.661951
13.29	8.092639
13.292	9.371805
13.294	10.483499
13.296	11.379873
13.298	12.021051
13.3	12.387894
13.302	12.504327
13.304	12.443718
13.306	12.30655
13.308	12.209257
13.31	12.247537
13.312	12.480402
13.314	12.903069
13.316	13.442169
13.318	13.960535
13.32	14.277934
13.322	14.22211
13.324	13.67025
13.326	12.60481
13.328	11.140627
13.33	9.507378
13.332	7.993751
13.334	6.880461
13.336	6.350931
13.338	6.448225
13.34	7.067073
13.342	7.993751
13.344	8.977847
13.346	9.813612
13.348	10.378231
13.35	10.665326
13.352	10.754644
13.354	10.783354
13.356	10.891812
13.358	11.175717
13.36	11.679727
13.362	12.373539
13.364	13.180594
13.366	14.000409
13.368	14.730905
13.37	15.295525
13.372	15.660773
13.374	15.841005
13.376	15.882474
13.378	15.850575
13.38	15.80432
13.382	15.778801
13.384	15.769231
13.386	15.726167
13.388	15.571455
13.39	15.220561
13.392	14.601713
13.394	13.690985
13.396	12.531441
13.398	11.23473
13.4	9.981084
13.402	8.990607
13.404	8.469052
13.406	8.57432
13.408	9.365425
13.41	10.778569
13.412	12.630329
13.414	14.657537
13.416	16.552361
13.418	18.051634
13.42	18.976716
13.422	19.259026
13.424	18.941627
13.426	18.129787
13.428	16.941534
13.43	15.462997
13.432	13.724479
13.434	11.718006
13.436	9.430819
13.438	6.882056
13.44	4.164227
13.442	1.430448
13.444	-1.10715
13.446	-3.226865
13.448	-4.726138
13.45	-5.445469
13.452	-5.281187
13.454	-4.191823
13.456	-2.19173
13.458	0.648912
13.46	4.204101
13.462	8.30477
13.464	12.762712
13.466	17.396101
13.468	22.070959
13.47	26.694778
13.472	31.246823
13.474	35.72869
13.476	40.145162
13.478	44.465937
13.48	48.58415
13.482	52.332331
13.484	55.495157
13.486	57.839763
13.488	59.168374
13.49	59.35658
13.492	58.375673
13.494	56.313377
13.496	53.343542
13.498	49.710199
13.5	45.684494
13.502	41.521622
13.504	37.443283
13.506	33.615354
13.508	30.151078
13.51	27.114255
13.512	24.528808
13.514	22.381978
13.516	20.629106
13.518	19.204797
13.52	18.026114
13.522	17.008523
13.524	16.069085
13.526	15.132838
13.528	14.121627
13.53	12.954108
13.532	11.540965
13.534	9.796067
13.536	7.655617
13.538	5.114829
13.54	2.235908
13.542	-0.8376
13.544	-3.909513
13.546	-6.76132
13.548	-9.196839
13.55	-11.074119
13.552	-12.324576
13.554	-12.954589
13.556	-13.040718
13.558	-12.708964
13.56	-12.118825
13.562	-11.455317
13.564	-10.897078
13.566	-10.592438
13.568	-10.629123
13.57	-11.010321
13.572	-11.635549
13.574	-12.326171
13.576	-12.865271
13.578	-13.045503
13.58	-12.731294
13.582	-11.884364
13.584	-10.578084
13.586	-8.970354
13.588	-7.26214
13.59	-5.656005
13.592	-4.317825
13.594	-3.368818
13.596	-2.866402
13.598	-2.818553
13.6	-3.180611
13.602	-3.868044
13.604	-4.758037
13.606	-5.707044
13.608	-6.561948
13.61	-7.195152
13.612	-7.517336
13.614	-7.502981
13.616	-7.187177
13.618	-6.656052
13.62	-6.026038
13.622	-5.41995
13.624	-4.938269
13.626	-4.655959
13.628	-4.60811
13.63	-4.799506
13.632	-5.209414
13.634	-5.801148
13.636	-6.528454
13.638	-7.330724
13.64	-8.131399
13.642	-8.839566
13.644	-9.353146
13.646	-9.562088
13.648	-9.373881
13.65	-8.723133
13.652	-7.589109
13.654	-6.000519
13.656	-4.029136
13.658	-1.778632
13.66	0.631368
13.662	3.081242
13.664	5.456153
13.666	7.663592
13.668	9.62381
13.67	11.285769
13.672	12.61119
13.674	13.595287
13.676	14.252414
13.678	14.608093
13.68	14.703791
13.682	14.571408
13.684	14.2253
13.686	13.665465
13.688	12.8616
13.69	11.772235
13.692	10.355902
13.694	8.58389
13.696	6.465769
13.698	4.058959
13.7	1.475107
13.702	-1.134264
13.704	-3.601683
13.706	-5.769248
13.708	-7.522121
13.71	-8.815641
13.712	-9.673736
13.714	-10.177746
13.716	-10.456866
13.718	-10.638693
13.72	-10.838064
13.722	-11.120374
13.724	-11.496787
13.726	-11.927429
13.728	-12.329361
13.73	-12.597316
13.732	-12.63081
13.734	-12.359666
13.736	-11.755172
13.738	-10.834874
13.74	-9.664166
13.742	-8.329176
13.744	-6.917627
13.746	-5.496508
13.748	-4.099314
13.75	-2.716475
13.752	-1.301736
13.754	0.216675
13.756	1.918509
13.758	3.861183
13.76	6.071812
13.762	8.507331
13.764	11.059284
13.766	13.544247
13.768	15.721382
13.77	17.330707
13.772	18.136167
13.774	17.987835
13.776	16.833076
13.778	14.74207
13.78	11.887073
13.782	8.502546
13.784	4.846874
13.786	1.162493
13.788	-2.333682
13.79	-5.464609
13.792	-8.085145
13.794	-10.091618
13.796	-11.428203
13.798	-12.10447
13.8	-12.208143
13.802	-11.890744
13.804	-11.345264
13.806	-10.75672
13.808	-10.263875
13.81	-9.924146
13.812	-9.731154
13.814	-9.621101
13.816	-9.530188
13.818	-9.41216
13.82	-9.263828
13.822	-9.112306
13.824	-8.981518
13.826	-8.87625
13.828	-8.758223
13.83	-8.552471
13.832	-8.179248
13.834	-7.587514
13.836	-6.783649
13.838	-5.836237
13.84	-4.869685
13.842	-4.03711
13.844	-3.482061
13.846	-3.309804
13.848	-3.582544
13.85	-4.311445
13.852	-5.461419
13.854	-6.951121
13.856	-8.659334
13.858	-10.416992
13.86	-12.023127
13.862	-13.264014
13.864	-13.964206
13.866	-14.035979
13.868	-13.503259
13.87	-12.519163
13.872	-11.32134
13.874	-10.174556
13.876	-9.300512
13.878	-8.817236
13.88	-8.737488
13.882	-8.973544
13.884	-9.389831
13.886	-9.836422
13.888	-10.196886
13.89	-10.383497
13.892	-10.342028
13.894	-10.042174
13.896	-9.472769
13.898	-8.64498
13.9	-7.589109
13.902	-6.348222
13.904	-4.971763
13.906	-3.50758
13.908	-1.985979
13.91	-0.443642
13.912	1.069985
13.914	2.478343
13.916	3.679356
13.918	4.55978
13.92	5.019131
13.922	5.028701
13.924	4.618794
13.926	3.894677
13.928	3.006279
13.93	2.12426
13.932	1.396953
13.934	0.934412
13.936	0.790865
13.938	0.967906
13.94	1.417688
13.942	2.062056
13.944	2.810097
13.946	3.570898
13.948	4.275875
13.95	4.889939
13.952	5.409899
13.954	5.845326
13.956	6.216954
13.958	6.537543
13.96	6.795928
13.962	6.964995
13.964	7.011249
13.966	6.909171
13.968	6.650786
13.97	6.247258
13.972	5.724108
13.974	5.114829
13.976	4.454512
13.978	3.768674
13.98	3.086027
13.982	2.430494
13.984	1.83238
13.986	1.333155
13.988	0.987046
13.99	0.861043
13.992	1.02692
13.994	1.540501
13.996	2.435279
13.998	3.685736
14	5.205743
14.002	6.834207
14.004	8.349429
14.006	9.502593
14.008	10.060832
14.01	9.859866
14.012	8.83749
14.014	7.063883
14.016	4.733631
14.018	2.129045
14.02	-0.427693
14.022	-2.631942
14.024	-4.263596
14.026	-5.204629
14.028	-5.461419
14.03	-5.14402
14.032	-4.427878
14.034	-3.50758
14.036	-2.558573
14.038	-1.692504
14.04	-0.952438
14.042	-0.319235
14.044	0.26612
14.046	0.861043
14.048	1.500627
14.05	2.178489
14.052	2.851566
14.054	3.464035
14.056	3.977615
14.058	4.395498
14.06	4.773506
14.062	5.204148
14.064	5.797477
14.066	6.646001
14.068	7.794379
14.07	9.221878
14.072	10.842368
14.074	12.518682
14.076	14.076968
14.078	15.336994
14.08	16.132884
14.082	16.3498
14.084	15.933513
14.086	14.919112
14.088	13.42303
14.09	11.620713
14.092	9.721104
14.094	7.888483
14.096	6.229714
14.098	4.773506
14.1	3.457655
14.102	2.199224
14.104	0.899323
14.106	-0.499466
14.108	-2.000333
14.11	-3.564999
14.112	-5.12169
14.114	-6.589063
14.116	-7.890559
14.118	-8.949619
14.12	-9.69128
14.122	-10.027819
14.124	-9.869917
14.126	-9.134636
14.128	-7.762961
14.13	-5.748514
14.132	-3.153497
14.134	-0.123053
14.136	3.132281
14.138	6.341361
14.14	9.218688
14.142	11.50428
14.144	13.000363
14.146	13.617616
14.148	13.383155
14.15	12.445313
14.152	11.035359
14.154	9.424439
14.156	7.878913
14.158	6.602937
14.16	5.712943
14.162	5.216907
14.164	5.047841
14.166	5.06698
14.168	5.122804
14.17	5.081335
14.172	4.858039
14.174	4.425802
14.176	3.819713
14.178	3.105167
14.18	2.347556
14.182	1.596325
14.184	0.857854
14.186	0.103433
14.188	-0.719572
14.19	-1.6622
14.192	-2.745184
14.194	-3.954172
14.196	-5.223768
14.198	-6.46625
14.2	-7.57635
14.202	-8.471128
14.204	-9.105926
14.206	-9.488719
14.208	-9.680115
14.21	-9.775814
14.212	-9.879487
14.214	-10.069288
14.216	-10.359573
14.218	-10.689732
14.22	-10.917812
14.222	-10.854014
14.224	-10.297369
14.226	-9.101141
