47.796	4.609472
47.798	3.967878
47.8	3.239967
47.802	2.470273
47.804	1.695631
47.806	0.94353
47.808	0.229364
47.81	-0.43917
47.812	-1.058773
47.814	-1.627797
47.816	-2.140193
47.818	-2.588265
47.82	-2.961017
47.822	-3.248003
47.824	-3.447573
47.826	-3.566876
47.828	-3.627352
47.83	-3.658139
47.832	-3.689477
47.834	-3.740057
47.836	-3.80823
47.838	-3.872004
47.84	-3.891247
47.842	-3.821974
47.844	-3.629001
47.846	-3.297483
47.848	-2.837866
47.85	-2.280387
47.852	-1.667931
47.854	-1.047778
47.856	-0.460611
47.858	0.06333
47.86	0.503705
47.862	0.855565
47.864	1.123309
47.866	1.326728
47.868	1.49661
47.87	1.667592
47.872	1.873211
47.874	2.133807
47.876	2.450481
47.878	2.803441
47.88	3.1575
47.882	3.473624
47.884	3.720476
47.886	3.883761
47.888	3.966778
47.89	3.988219
47.892	3.972276
47.894	3.940388
47.896	3.903003
47.898	3.857921
47.9	3.793047
47.902	3.687489
47.904	3.517607
47.906	3.261958
47.908	2.90625
47.91	2.446083
47.912	1.893003
47.914	1.2712
47.916	0.61861
47.918	-0.019687
47.92	-0.598606
47.922	-1.081314
47.924	-1.440871
47.926	-1.664632
47.928	-1.753147
47.93	-1.718511
47.932	-1.582715
47.934	-1.378196
47.936	-1.143989
47.938	-0.923527
47.94	-0.759142
47.942	-0.679424
47.944	-0.694818
47.946	-0.79103
47.948	-0.932873
47.95	-1.074717
47.952	-1.172578
47.954	-1.196219
47.956	-1.135743
47.958	-0.997198
47.96	-0.794878
47.962	-0.542529
47.964	-0.246196
47.966	0.094668
47.968	0.480615
47.97	0.903946
47.972	1.344871
47.974	1.7737
47.976	2.156348
47.978	2.465875
47.98	2.687437
47.982	2.821034
47.984	2.875462
47.986	2.864466
47.988	2.799592
47.99	2.691285
47.992	2.550541
47.994	2.391105
47.996	2.230019
47.998	2.084876
48	1.963375
48.002	1.857817
48.004	1.743462
48.006	1.582926
48.008	1.337724
48.01	0.980916
48.012	0.507004
48.014	-0.067517
48.016	-0.710212
48.018	-1.382594
48.02	-2.048929
48.022	-2.682278
48.024	-3.259548
48.026	-3.760949
48.028	-4.163388
48.03	-4.445426
48.032	-4.589469
48.034	-4.592218
48.036	-4.465218
48.038	-4.23596
48.04	-3.936329
48.042	-3.596564
48.044	-3.238106
48.046	-2.874151
48.048	-2.512395
48.05	-2.162184
48.052	-1.837264
48.054	-1.551927
48.056	-1.314422
48.058	-1.120899
48.06	-0.952665
48.062	-0.783883
48.064	-0.590909
48.066	-0.3633
48.068	-0.105452
48.07	0.162291
48.072	0.417939
48.074	0.646648
48.076	0.850068
48.078	1.04524
48.08	1.257456
48.082	1.507056
48.084	1.79899
48.086	2.118963
48.088	2.436187
48.09	2.711627
48.092	2.910098
48.094	3.00576
48.096	2.984868
48.098	2.843025
48.1	2.577481
48.102	2.185486
48.104	1.662095
48.106	1.006755
48.108	0.231014
48.11	-0.637641
48.112	-1.554126
48.114	-2.463465
48.116	-3.307929
48.118	-4.038038
48.12	-4.619707
48.122	-5.033692
48.124	-5.274497
48.126	-5.343769
48.128	-5.247557
48.13	-4.995208
48.132	-4.598265
48.134	-4.072675
48.136	-3.434378
48.138	-2.70097
48.14	-1.886194
48.142	-0.999397
48.144	-0.049375
48.146	0.952877
48.148	1.985916
48.15	3.015106
48.152	3.992068
48.154	4.862372
48.156	5.573789
48.158	6.083986
48.16	6.369872
48.162	6.429249
48.164	6.279158
48.166	5.950939
48.168	5.485274
48.17	4.922298
48.172	4.298296
48.174	3.640758
48.176	2.963977
48.178	2.272902
48.18	1.563134
48.182	0.827527
48.184	0.062231
48.186	-0.726705
48.188	-1.525538
48.19	-2.313374
48.192	-3.068224
48.194	-3.777442
48.196	-4.439379
48.198	-5.06558
48.2	-5.671988
48.202	-6.267951
48.204	-6.843572
48.206	-7.364215
48.208	-7.770504
48.21	-7.994265
48.212	-7.975022
48.214	-7.682539
48.216	-7.128359
48.218	-6.367462
48.22	-5.483963
48.222	-4.571876
48.224	-3.712018
48.226	-2.95387
48.228	-2.314474
48.23	-1.778987
48.232	-1.313872
48.234	-0.875146
48.236	-0.416629
48.238	0.107863
48.24	0.740661
48.242	1.515853
48.244	2.449381
48.246	3.533
48.248	4.725476
48.25	5.959735
48.252	7.152211
48.254	8.219886
48.256	9.095688
48.258	9.736183
48.26	10.115532
48.262	10.218342
48.264	10.028117
48.266	9.522318
48.268	8.677304
48.27	7.485379
48.272	5.970731
48.274	4.202634
48.276	2.289945
48.278	0.36736
48.28	-1.432625
48.282	-3.007198
48.284	-4.304132
48.286	-5.323427
48.288	-6.107415
48.29	-6.717673
48.292	-7.209727
48.294	-7.616565
48.296	-7.937637
48.298	-8.144355
48.3	-8.189987
48.302	-8.025053
48.304	-7.613266
48.306	-6.939784
48.308	-6.02055
48.31	-4.903394
48.312	-3.664187
48.314	-2.40024
48.316	-1.215461
48.318	-0.206062
48.32	0.554835
48.322	1.030946
48.324	1.226118
48.326	1.178837
48.328	0.955626
48.33	0.629055
48.332	0.263451
48.334	-0.099955
48.336	-0.446317
48.338	-0.787181
48.34	-1.146188
48.342	-1.54478
48.344	-1.989553
48.346	-2.462915
48.348	-2.92803
48.35	-3.336517
48.352	-3.647144
48.354	-3.837918
48.356	-3.916537
48.358	-3.918736
48.36	-3.898394
48.362	-3.912688
48.364	-4.0089
48.366	-4.21067
48.368	-4.517448
48.37	-4.906693
48.372	-5.34157
48.374	-5.778096
48.376	-6.17119
48.378	-6.478518
48.38	-6.667093
48.382	-6.712725
48.384	-6.611015
48.386	-6.376258
48.388	-6.042541
48.39	-5.654395
48.392	-5.259652
48.394	-4.892948
48.396	-4.569677
48.398	-4.283791
48.4	-4.014398
48.402	-3.738407
48.404	-3.438227
48.406	-3.112756
48.408	-2.774091
48.41	-2.444772
48.412	-2.150089
48.414	-1.912034
48.416	-1.748199
48.418	-1.67013
48.42	-1.686074
48.422	-1.798779
48.424	-2.004947
48.426	-2.287535
48.428	-2.615754
48.43	-2.942324
48.432	-3.211167
48.434	-3.366206
48.436	-3.362357
48.438	-3.17873
48.44	-2.82632
48.442	-2.345811
48.444	-1.805376
48.446	-1.282534
48.448	-0.854255
48.45	-0.579364
48.452	-0.48755
48.454	-0.579364
48.456	-0.826216
48.458	-1.181924
48.46	-1.591511
48.462	-2.002748
48.464	-2.369452
48.466	-2.658087
48.468	-2.844463
48.47	-2.914835
48.472	-2.864805
48.474	-2.70207
48.476	-2.439274
48.478	-2.094012
48.48	-1.680026
48.482	-1.201716
48.484	-0.652485
48.486	-0.021336
48.488	0.694479
48.49	1.476269
48.492	2.272902
48.494	3.002462
48.496	3.565438
48.498	3.867268
48.5	3.844177
48.502	3.479672
48.504	2.811687
48.506	1.92489
48.508	0.930336
48.51	-0.053773
48.512	-0.922427
48.514	-1.597009
48.516	-2.028588
48.518	-2.19902
48.52	-2.119851
48.522	-1.828467
48.524	-1.382045
48.526	-0.854255
48.528	-0.324265
48.53	0.134802
48.532	0.46632
48.534	0.638952
48.536	0.648848
48.538	0.520199
48.54	0.29094
48.542	0.008352
48.544	-0.28853
48.546	-0.570567
48.548	-0.825666
48.55	-1.054925
48.552	-1.266591
48.554	-1.472759
48.556	-1.680576
48.558	-1.894441
48.56	-2.112704
48.562	-2.334266
48.564	-2.558577
48.566	-2.790035
48.568	-3.032488
48.57	-3.287587
48.572	-3.549283
48.574	-3.803282
48.576	-4.025943
48.578	-4.192527
48.58	-4.283241
48.582	-4.289288
48.584	-4.215068
48.586	-4.080371
48.588	-3.910489
48.59	-3.73126
48.592	-3.564127
48.594	-3.420634
48.596	-3.306279
48.598	-3.221063
48.6	-3.165535
48.602	-3.141895
48.604	-3.15399
48.606	-3.20402
48.608	-3.291435
48.61	-3.410738
48.612	-3.55533
48.614	-3.721364
48.616	-3.909939
48.618	-4.132051
48.62	-4.403093
48.622	-4.734611
48.624	-5.124956
48.626	-5.551037
48.628	-5.96997
48.63	-6.32238
48.632	-6.54779
48.634	-6.595621
48.636	-6.437284
48.638	-6.07113
48.64	-5.519699
48.642	-4.826425
48.644	-4.044636
48.646	-3.237007
48.648	-2.465664
48.65	-1.791082
48.652	-1.263842
48.654	-0.921328
48.656	-0.777285
48.658	-0.820168
48.66	-1.013141
48.662	-1.302876
48.664	-1.627247
48.666	-1.931826
48.668	-2.177028
48.67	-2.344162
48.672	-2.435975
48.674	-2.472811
48.676	-2.484356
48.678	-2.504148
48.68	-2.561326
48.682	-2.674031
48.684	-2.843913
48.686	-3.051731
48.688	-3.259548
48.69	-3.417885
48.692	-3.474512
48.694	-3.387647
48.696	-3.137496
48.698	-2.732857
48.7	-2.206167
48.702	-1.605806
48.704	-0.985103
48.706	-0.386391
48.708	0.16449
48.71	0.661493
48.712	1.115612
48.714	1.546641
48.716	1.977669
48.718	2.42739
48.72	2.904051
48.722	3.402153
48.724	3.895856
48.726	4.344478
48.728	4.68974
48.73	4.873367
48.732	4.844229
48.734	4.574286
48.736	4.067938
48.738	3.366417
48.74	2.537346
48.742	1.664294
48.744	0.824778
48.746	0.080374
48.748	-0.532633
48.75	-0.999947
48.752	-1.323768
48.754	-1.510694
48.756	-1.568421
48.758	-1.505196
48.76	-1.332564
48.762	-1.074167
48.764	-0.76574
48.766	-0.456763
48.768	-0.200015
48.77	-0.041678
48.772	-0.012539
48.774	-0.118647
48.776	-0.342408
48.778	-0.645887
48.78	-0.978505
48.782	-1.285833
48.784	-1.517841
48.786	-1.633295
48.788	-1.609104
48.79	-1.437573
48.792	-1.131894
48.794	-0.720108
48.796	-0.243448
48.798	0.257953
48.8	0.749458
48.802	1.213473
48.804	1.651099
48.806	2.080478
48.808	2.524152
48.81	3.000262
48.812	3.507161
48.814	4.021206
48.816	4.492369
48.818	4.861822
48.82	5.06744
48.822	5.063042
48.824	4.830484
48.826	4.380763
48.828	3.755112
48.83	3.016756
48.832	2.238815
48.834	1.486714
48.836	0.81873
48.838	0.270048
48.84	-0.143387
48.842	-0.420477
48.844	-0.571667
48.846	-0.612351
48.848	-0.559022
48.85	-0.427624
48.852	-0.2363
48.854	-0.004293
48.856	0.246957
48.858	0.497658
48.86	0.728566
48.862	0.926487
48.864	1.083725
48.866	1.19588
48.868	1.263503
48.87	1.287144
48.872	1.268451
48.874	1.211824
48.876	1.122209
48.878	1.008954
48.88	0.880855
48.882	0.746159
48.884	0.612562
48.886	0.486112
48.888	0.376156
48.89	0.298637
48.892	0.276096
48.894	0.337122
48.896	0.508653
48.898	0.807185
48.9	1.228867
48.902	1.746761
48.904	2.313585
48.906	2.869414
48.908	3.354322
48.91	3.719926
48.912	3.93709
48.914	4.001964
48.916	3.929393
48.918	3.755662
48.92	3.523104
48.922	3.275703
48.924	3.050292
48.926	2.870514
48.928	2.743514
48.93	2.664346
48.932	2.617615
48.934	2.585727
48.936	2.558788
48.938	2.535147
48.94	2.525801
48.942	2.546693
48.944	2.614866
48.946	2.738566
48.948	2.914496
48.95	3.122314
48.952	3.331231
48.954	3.503312
48.956	3.601173
48.958	3.598974
48.96	3.486269
48.962	3.272954
48.964	2.987068
48.966	2.671493
48.968	2.372412
48.97	2.133257
48.972	1.983167
48.974	1.934236
48.976	1.978769
48.978	2.095322
48.98	2.253659
48.982	2.425191
48.984	2.587377
48.986	2.72977
48.988	2.85512
48.99	2.973873
48.992	3.099773
48.994	3.245465
48.996	3.415897
48.998	3.606121
49	3.801294
49.002	3.979973
49.004	4.115769
49.006	4.186141
49.008	4.174046
49.01	4.072336
49.012	3.887609
49.014	3.641307
49.016	3.367516
49.018	3.10692
49.02	2.902951
49.022	2.791895
49.024	2.793545
49.026	2.910648
49.028	3.127262
49.03	3.413698
49.032	3.73532
49.034	4.058591
49.036	4.353274
49.038	4.601775
49.04	4.79145
49.042	4.91625
49.044	4.978376
49.046	4.986622
49.048	4.961332
49.05	4.934393
49.052	4.949237
49.054	5.049847
49.056	5.277457
49.058	5.655706
49.06	6.186245
49.062	6.845433
49.064	7.587638
49.066	8.351834
49.068	9.069848
49.07	9.670759
49.072	10.086394
49.074	10.253528
49.076	10.118831
49.078	9.648768
49.08	8.83839
49.082	7.721235
49.084	6.370972
49.086	4.897008
49.088	3.425243
49.09	2.079379
49.092	0.953976
49.094	0.101815
49.096	-0.472157
49.098	-0.805874
49.1	-0.962012
49.102	-1.010392
49.104	-1.014241
49.106	-1.019189
49.108	-1.050527
49.11	-1.1176
49.112	-1.214361
49.114	-1.329815
49.116	-1.446369
49.118	-1.546979
49.12	-1.618451
49.122	-1.653087
49.124	-1.656386
49.126	-1.642091
49.128	-1.634944
49.13	-1.660234
49.132	-1.736104
49.134	-1.865852
49.136	-2.034085
49.138	-2.213314
49.14	-2.367253
49.142	-2.467313
49.144	-2.5003
49.146	-2.473361
49.148	-2.410686
49.15	-2.343062
49.152	-2.29853
49.154	-2.289184
49.156	-2.312275
49.158	-2.352959
49.16	-2.394742
49.162	-2.431577
49.164	-2.473361
49.166	-2.542633
49.168	-2.665784
49.17	-2.858208
49.172	-3.115505
49.174	-3.403591
49.176	-3.669135
49.178	-3.849463
49.18	-3.889048
49.182	-3.754351
49.184	-3.442075
49.186	-2.97751
49.188	-2.411235
49.19	-1.805376
49.192	-1.225357
49.194	-0.728904
49.196	-0.359451
49.198	-0.138439
49.2	-0.065868
49.202	-0.116998
49.204	-0.249495
49.206	-0.410581
49.208	-0.550775
49.21	-0.635991
49.212	-0.657433
49.214	-0.631593
49.216	-0.592009
49.218	-0.576065
49.22	-0.607403
49.222	-0.686571
49.224	-0.786631
49.226	-0.861952
49.228	-0.862501
49.23	-0.751995
49.232	-0.519438
49.234	-0.184071
49.236	0.209023
49.238	0.600467
49.24	0.933634
49.242	1.166192
49.244	1.281646
49.246	1.288243
49.248	1.216772
49.25	1.109015
49.252	1.005656
49.254	0.935833
49.256	0.911093
49.258	0.927587
49.26	0.96882
49.262	1.017751
49.264	1.065032
49.266	1.112313
49.268	1.176638
49.27	1.284395
49.272	1.464173
49.274	1.735216
49.276	2.10082
49.278	2.545043
49.28	3.0316
49.282	3.510459
49.284	3.928293
49.286	4.240019
49.288	4.41485
49.29	4.446737
49.292	4.350525
49.294	4.1625
49.296	3.932142
49.298	3.712229
49.3	3.550593
49.302	3.478572
49.304	3.505511
49.306	3.617667
49.308	3.782051
49.31	3.953583
49.312	4.090479
49.314	4.1636
49.316	4.1636
49.318	4.099825
49.32	3.995916
49.322	3.876614
49.324	3.76171
49.326	3.66055
49.328	3.578083
49.33	3.516507
49.332	3.481871
49.334	3.48517
49.336	3.536849
49.338	3.640208
49.34	3.784251
49.342	3.943137
49.344	4.078933
49.346	4.150405
49.348	4.121816
49.35	3.972826
49.352	3.700684
49.354	3.323534
49.356	2.876562
49.358	2.405949
49.36	1.961176
49.362	1.585125
49.364	1.306936
49.366	1.132655
49.368	1.047439
49.37	1.017201
49.372	0.997959
49.374	0.946829
49.376	0.829726
49.378	0.626307
49.38	0.329974
49.382	-0.055972
49.384	-0.516689
49.386	-1.032384
49.388	-1.576117
49.39	-2.116553
49.392	-2.619602
49.394	-3.05283
49.396	-3.390396
49.398	-3.618005
49.4	-3.73126
49.402	-3.734009
49.404	-3.636698
49.406	-3.448673
49.408	-3.180929
49.41	-2.846112
49.412	-2.463465
49.414	-2.058276
49.416	-1.662983
49.418	-1.310023
49.42	-1.022488
49.422	-0.808073
49.424	-0.653035
49.426	-0.528784
49.428	-0.396837
49.43	-0.226954
49.432	-0.003193
49.434	0.2651
49.436	0.543839
49.438	0.784644
49.44	0.935284
49.442	0.951777
49.444	0.812133
49.446	0.51745
49.448	0.091919
49.45	-0.425975
49.452	-0.989501
49.454	-1.555226
49.456	-2.082466
49.458	-2.540434
49.46	-2.903839
49.462	-3.155639
49.464	-3.288137
49.466	-3.30463
49.468	-3.222163
49.47	-3.067124
49.472	-2.871952
49.474	-2.663585
49.476	-2.460166
49.478	-2.261145
49.48	-2.052228
49.482	-1.810874
49.484	-1.51949
49.486	-1.172028
49.488	-0.783333
49.49	-0.384192
49.492	-0.013639
49.494	0.292589
49.496	0.513601
49.498	0.649397
49.5	0.71867
49.502	0.750557
49.504	0.775847
49.506	0.817081
49.508	0.888552
49.51	0.99356
49.512	1.132655
49.514	1.303637
49.516	1.502658
49.518	1.721471
49.52	1.942483
49.522	2.138755
49.524	2.278399
49.526	2.329529
49.528	2.268503
49.53	2.084327
49.532	1.780847
49.534	1.369061
49.536	0.866011
49.538	0.29149
49.54	-0.333062
49.542	-0.979055
49.544	-1.609104
49.546	-2.177578
49.548	-2.637195
49.55	-2.945073
49.552	-3.075371
49.554	-3.024791
49.556	-2.815325
49.558	-2.493703
49.56	-2.119851
49.562	-1.759195
49.564	-1.467811
49.566	-1.283084
49.568	-1.213262
49.57	-1.239102
49.572	-1.315521
49.574	-1.383694
49.576	-1.383144
49.578	-1.26769
49.58	-1.014241
49.582	-0.627195
49.584	-0.13734
49.586	0.406394
49.588	0.946279
49.59	1.426788
49.592	1.79954
49.594	2.030448
49.596	2.10137
49.598	2.007357
49.6	1.758856
49.602	1.374009
49.604	0.878106
49.606	0.300836
49.608	-0.327564
49.61	-0.975756
49.612	-1.611303
49.614	-2.203418
49.616	-2.721862
49.618	-3.143544
49.62	-3.45472
49.622	-3.65649
49.624	-3.766446
49.626	-3.816476
49.628	-3.850563
49.63	-3.914887
49.632	-4.051233
49.634	-4.28599
49.636	-4.624105
49.638	-5.046887
49.64	-5.512002
49.642	-5.963922
49.644	-6.341622
49.646	-6.594522
49.648	-6.691283
49.65	-6.627508
49.652	-6.427938
49.654	-6.139303
49.656	-5.820429
49.658	-5.531244
49.66	-5.322328
49.662	-5.223917
49.664	-5.245358
49.666	-5.372358
49.668	-5.574127
49.67	-5.807235
49.672	-6.024948
49.674	-6.182186
49.676	-6.24541
49.678	-6.190982
49.68	-6.011753
49.682	-5.713222
49.684	-5.312431
49.686	-4.835771
49.688	-4.317327
49.69	-3.795585
49.692	-3.313976
49.694	-2.918684
49.696	-2.65204
49.698	-2.55033
49.7	-2.637195
49.702	-2.916484
49.704	-3.372803
49.706	-3.967666
49.708	-4.645547
49.71	-5.34212
49.712	-5.988113
49.714	-6.5236
49.716	-6.903499
49.718	-7.10142
49.72	-7.114065
49.722	-6.958477
49.724	-6.669292
49.726	-6.293241
49.728	-5.880356
49.73	-5.478465
49.732	-5.120558
49.734	-4.821477
49.736	-4.572426
49.738	-4.343167
49.74	-4.091367
49.742	-3.769745
49.744	-3.340916
49.746	-2.788385
49.748	-2.120951
49.75	-1.372698
49.752	-0.600256
49.754	0.128205
49.756	0.741211
49.758	1.176088
49.76	1.387204
49.762	1.355866
49.764	1.09582
49.766	0.653796
49.768	0.106763
49.77	-0.454564
49.772	-0.938371
49.774	-1.274288
49.776	-1.427127
49.778	-1.402387
49.78	-1.240751
49.782	-1.006544
49.784	-0.76464
49.786	-0.56507
49.788	-0.430923
49.79	-0.357252
49.792	-0.318218
49.794	-0.279733
49.796	-0.21266
49.798	-0.101054
49.8	0.048486
49.802	0.211771
49.804	0.349217
49.806	0.415191
49.808	0.370658
49.81	0.193629
49.812	-0.11095
49.814	-0.506793
49.816	-0.925726
49.818	-1.281984
49.82	-1.488702
49.822	-1.476607
49.824	-1.216011
49.826	-0.723956
49.828	-0.064219
49.83	0.66699
49.832	1.361364
49.834	1.923791
49.836	2.290495
49.838	2.438386
49.84	2.386157
49.842	2.183287
49.844	1.894102
49.846	1.583476
49.848	1.304187
49.85	1.088673
49.852	0.951777
49.854	0.890202
49.856	0.888002
49.858	0.924288
49.86	0.974318
49.862	1.017201
49.864	1.034794
49.866	1.016102
49.868	0.958924
49.87	0.86876
49.872	0.759354
49.874	0.653246
49.876	0.577376
49.878	0.562532
49.88	0.640601
49.882	0.837423
49.884	1.167291
49.886	1.627458
49.888	2.190984
49.89	2.810588
49.892	3.417546
49.894	3.93709
49.896	4.298846
49.898	4.450586
49.9	4.371967
49.902	4.076734
49.904	3.60942
49.906	3.039847
49.908	2.449931
49.91	1.917193
49.912	1.510355
49.914	1.276148
49.916	1.236014
49.918	1.386104
49.92	1.696181
49.922	2.114015
49.924	2.572532
49.926	3.000812
49.928	3.33343
49.93	3.520356
49.932	3.529702
49.934	3.348274
49.936	2.976072
49.938	2.422442
49.94	1.702229
49.942	0.840171
49.944	-0.123045
49.946	-1.126946
49.948	-2.091812
49.95	-2.930229
49.952	-3.564677
49.954	-3.946225
49.956	-4.069926
49.958	-3.975363
49.96	-3.738407
49.962	-3.448673
49.964	-3.188076
49.966	-3.014345
49.968	-2.954419
49.97	-3.004999
49.972	-3.141895
49.974	-3.32882
49.976	-3.522893
49.978	-3.68123
49.98	-3.763148
49.982	-3.73291
49.984	-3.565226
49.986	-3.251301
49.988	-2.80158
49.99	-2.246301
49.992	-1.627247
49.994	-0.992799
49.996	-0.385841
49.998	0.158992
50	0.620259
50.002	0.985864
50.004	1.250858
50.006	1.417992
50.008	1.492762
50.01	1.488364
50.012	1.424589
50.014	1.326178
50.016	1.22172
50.018	1.135954
50.02	1.084824
50.022	1.073279
50.024	1.09417
50.026	1.127707
50.028	1.147499
50.03	1.126058
50.032	1.043041
50.034	0.888552
50.036	0.66864
50.038	0.405844
50.04	0.135352
50.042	-0.105452
50.044	-0.281932
50.046	-0.373196
50.048	-0.373746
50.05	-0.295677
50.052	-0.160431
50.054	0.003954
50.056	0.170538
50.058	0.31678
50.06	0.426736
50.062	0.489411
50.064	0.500407
50.066	0.461372
50.068	0.379455
50.07	0.269498
50.072	0.150196
50.074	0.042989
50.076	-0.029033
50.078	-0.043877
50.08	0.01495
50.082	0.160092
50.084	0.397598
50.086	0.728566
50.088	1.148599
50.09	1.651099
50.092	2.22727
50.094	2.865016
50.096	3.549494
50.098	4.260361
50.1	4.969029
50.102	5.640862
50.104	6.234626
50.106	6.709637
50.108	7.03016
50.11	7.173653
50.112	7.135718
50.114	6.931199
50.116	6.595283
50.118	6.177449
50.12	5.735425
50.122	5.325288
50.124	4.99157
50.126	4.761212
50.128	4.636961
50.13	4.599576
50.132	4.613871
50.134	4.638611
50.136	4.636961
50.138	4.584182
50.14	4.474226
50.142	4.319188
50.144	4.144357
50.146	3.981072
50.148	3.863419
50.15	3.813389
50.152	3.840878
50.154	3.939289
50.156	4.08663
50.158	4.250465
50.16	4.391759
50.162	4.480824
50.164	4.497867
50.166	4.44014
50.168	4.324136
50.17	4.176794
50.172	4.033302
50.174	3.921146
50.176	3.86232
50.178	3.865068
50.18	3.929393
50.182	4.051444
50.184	4.220777
50.186	4.431343
50.188	4.668299
50.19	4.911302
50.192	5.130115
50.194	5.288452
50.196	5.350578
50.198	5.288452
50.2	5.090531
50.202	4.763411
50.204	4.331283
50.206	3.829882
50.208	3.300443
50.21	2.784748
50.212	2.318534
50.214	1.928739
50.216	1.630207
50.218	1.42294
50.22	1.290442
50.222	1.204677
50.224	1.130456
50.226	1.037543
50.228	0.907245
50.23	0.738462
50.232	0.54329
50.234	0.343169
50.236	0.153495
50.238	-0.021336
50.24	-0.193417
50.242	-0.386391
50.244	-0.627745
50.246	-0.936722
50.248	-1.314971
50.25	-1.741052
50.252	-2.170431
50.254	-2.545382
50.256	-2.799381
50.258	-2.875801
50.26	-2.737805
50.262	-2.378798
50.264	-1.830666
50.266	-1.158284
50.268	-0.455663
50.27	0.173837
50.272	0.633454
50.274	0.852267
50.276	0.797289
50.278	0.476216
50.28	-0.066418
50.282	-0.761342
50.284	-1.528836
50.286	-2.290283
50.288	-2.97696
50.29	-3.534439
50.292	-3.922584
50.294	-4.113358
50.296	-4.095216
50.298	-3.871455
50.3	-3.460768
50.302	-2.899991
50.304	-2.233656
50.306	-1.512893
50.308	-0.786082
50.31	-0.095556
50.312	0.521298
50.314	1.034244
50.316	1.418541
50.318	1.656597
50.32	1.744562
50.322	1.696181
50.324	1.543342
50.326	1.332226
50.328	1.113963
50.33	0.932535
50.332	0.815981
50.334	0.7676
50.336	0.772548
50.338	0.798938
50.34	0.808834
50.342	0.76815
50.344	0.651047
50.346	0.443779
50.348	0.146347
50.35	-0.232452
50.352	-0.676125
50.354	-1.163781
50.356	-1.673979
50.358	-2.184725
50.36	-2.67513
50.362	-3.124302
50.364	-3.513547
50.366	-3.828022
50.368	-4.06003
50.37	-4.21067
50.372	-4.288739
50.374	-4.307431
50.376	-4.277743
50.378	-4.204622
50.38	-4.082571
50.382	-3.898944
50.384	-3.641646
50.386	-3.307379
50.388	-2.908238
50.39	-2.472811
50.392	-2.042332
50.394	-1.660784
50.396	-1.362253
50.398	-1.164331
50.4	-1.058773
50.402	-1.018639
50.404	-0.999947
50.406	-0.954315
50.408	-0.837211
50.41	-0.6151
50.412	-0.273136
50.414	0.182633
50.416	0.724717
50.418	1.306386
50.42	1.866613
50.422	2.339975
50.424	2.667645
50.426	2.810588
50.428	2.758908
50.43	2.534598
50.432	2.188785
50.434	1.787445
50.436	1.396
50.438	1.062283
50.44	0.805535
50.442	0.613112
50.444	0.445978
50.446	0.251356
50.448	-0.022435
50.45	-0.411131
50.452	-0.927925
50.454	-1.556325
50.456	-2.256197
50.458	-2.970363
50.46	-3.635598
50.462	-4.193077
50.464	-4.597166
50.466	-4.820377
50.468	-4.850615
50.47	-4.691728
50.472	-4.353063
50.474	-3.850563
50.476	-3.20402
50.478	-2.439824
50.48	-1.59371
50.482	-0.71571
50.484	0.136451
50.486	0.898448
50.488	1.512554
50.49	1.936435
50.492	2.1503
50.494	2.158547
50.496	1.985916
50.498	1.671441
50.5	1.261304
50.502	0.802237
50.504	0.336022
50.506	-0.104903
50.508	-0.502395
50.51	-0.857003
50.512	-1.186872
50.514	-1.523888
50.516	-1.901038
50.518	-2.336465
50.52	-2.820273
50.522	-3.311227
50.524	-3.744455
50.526	-4.047934
50.528	-4.171635
50.53	-4.104012
50.532	-3.88245
50.534	-3.583919
50.536	-3.308478
50.538	-3.146843
50.54	-3.160587
50.542	-3.360708
50.544	-3.710918
50.546	-4.130402
50.548	-4.516898
50.55	-4.76265
50.552	-4.776395
50.554	-4.499305
50.556	-3.913238
50.558	-3.044034
50.56	-1.957666
50.562	-0.744848
50.564	0.49216
50.566	1.657696
50.568	2.67864
50.57	3.512659
50.572	4.149305
50.574	4.603425
50.576	4.903056
50.578	5.080085
50.58	5.157055
50.582	5.14331
50.584	5.039951
50.586	4.84148
50.588	4.550096
50.59	4.179543
50.592	3.758961
50.594	3.331231
50.596	2.939786
50.598	2.618164
50.6	2.375711
50.602	2.191534
50.604	2.018903
50.606	1.794592
50.608	1.457576
50.61	0.97047
50.612	0.329974
50.614	-0.425975
50.616	-1.223158
50.618	-1.965912
50.62	-2.555828
50.622	-2.909337
50.624	-2.970363
50.626	-2.722412
50.628	-2.188024
50.63	-1.427677
50.632	-0.529334
50.634	0.403095
50.636	1.265702
50.638	1.971072
50.64	2.463126
50.642	2.722623
50.644	2.771004
50.646	2.659398
50.648	2.457078
50.65	2.236066
50.652	2.059587
50.654	1.971621
50.656	1.998011
50.658	2.147002
50.66	2.410347
50.662	2.765506
50.664	3.175093
50.666	3.591277
50.668	3.955233
50.67	4.208132
50.672	4.298296
50.674	4.193838
50.676	3.883761
50.678	3.38236
50.68	2.718225
50.682	1.930938
50.684	1.062283
50.686	0.154044
50.688	-0.748147
50.69	-1.592061
50.692	-2.315024
50.694	-2.846112
50.696	-3.117704
50.698	-3.076471
50.7	-2.694923
50.702	-1.983505
50.704	-0.987851
50.706	0.21452
50.708	1.524649
50.71	2.833129
50.712	4.031102
50.714	5.019059
50.716	5.716732
50.718	6.07244
50.72	6.071891
50.722	5.745321
50.724	5.164202
50.726	4.432443
50.728	3.666597
50.73	2.968375
50.732	2.404849
50.734	1.994163
50.736	1.703878
50.738	1.468572
50.74	1.207425
