4.89453125	38.095238
4.8984375	-31.843712
4.90234375	-32.625153
4.90625	-12.307692
4.91015625	14.261294
4.9140625	35.750916
4.91796875	16.996337
4.921875	10.35409
4.92578125	24.420024
4.9296875	18.168498
4.93359375	35.750916
4.9375	75.213675
4.94140625	22.466422
4.9453125	-9.181929
4.94921875	14.652015
4.953125	17.777778
4.95703125	34.578755
4.9609375	81.855922
4.96484375	51.770452
4.96875	23.247863
4.97265625	7.228327
4.9765625	5.274725
4.98046875	12.307692
4.984375	50.598291
4.98828125	50.598291
4.9921875	4.493284
4.99609375	-18.949939
5	-63.101343
5.00390625	-45.909646
5.0078125	-3.711844
5.01171875	45.518926
5.015625	84.981685
5.01953125	43.956044
5.0234375	0.976801
5.02734375	-59.97558
5.03125	-59.194139
5.03515625	-27.155067
5.0390625	-10.744811
5.04296875	22.857143
5.046875	18.559219
5.05078125	-6.446886
5.0546875	-18.559219
5.05859375	-21.684982
5.0625	-30.671551
5.06640625	-28.717949
5.0703125	-16.214896
5.07421875	4.102564
5.078125	-10.744811
5.08203125	4.884005
5.0859375	27.545788
5.08984375	27.545788
5.09375	27.936508
5.09765625	6.056166
5.1015625	-7.228327
5.10546875	2.148962
5.109375	27.936508
5.11328125	52.942613
5.1171875	49.81685
5.12109375	20.903541
5.125	-9.57265
5.12890625	-8.400488
5.1328125	15.824176
5.13671875	31.062271
5.140625	51.379731
5.14453125	50.20757
5.1484375	31.452991
5.15234375	34.578755
5.15625	63.101343
5.16015625	45.518926
5.1640625	57.240537
5.16796875	43.956044
5.171875	-8.400488
5.17578125	-12.307692
5.1796875	3.711844
5.18359375	47.863248
5.1875	77.948718
5.19140625	72.478632
5.1953125	31.062271
5.19921875	-7.228327
5.203125	-2.539683
5.20703125	16.605617
5.2109375	31.843712
5.21484375	43.565324
5.21875	19.340659
5.22265625	25.201465
5.2265625	44.737485
5.23046875	65.445665
5.234375	68.962149
5.23828125	67.399267
5.2421875	41.611722
5.24609375	13.870574
5.25	4.493284
5.25390625	24.420024
5.2578125	36.141636
5.26171875	55.677656
5.265625	100.610501
5.26953125	90.06105
5.2734375	30.671551
5.27734375	18.949939
5.28125	0.19536
5.28515625	-3.711844
5.2890625	32.625153
5.29296875	40.43956
5.296875	42.393162
5.30078125	38.095238
5.3046875	41.221001
5.30859375	27.545788
5.3125	34.578755
5.31640625	28.717949
5.3203125	19.340659
5.32421875	22.075702
5.328125	19.340659
5.33203125	24.420024
5.3359375	31.452991
5.33984375	20.1221
5.34375	6.837607
5.34765625	-5.665446
5.3515625	-18.949939
5.35546875	-12.698413
5.359375	-6.446886
5.36328125	-7.228327
5.3671875	-5.274725
5.37109375	-10.35409
5.375	-10.744811
5.37890625	-7.619048
5.3828125	-18.168498
5.38671875	-10.744811
5.390625	-8.009768
5.39453125	-18.559219
5.3984375	-15.824176
5.40234375	-11.526252
5.40625	-36.141636
5.41015625	-33.797314
5.4140625	-10.35409
5.41796875	-19.340659
5.421875	-2.930403
5.42578125	-8.791209
5.4296875	-34.188034
5.43359375	-38.876679
5.4375	-36.532357
5.44140625	-41.611722
5.4453125	-34.969475
5.44921875	-18.559219
5.453125	-8.009768
5.45703125	-13.870574
5.4609375	-13.479853
5.46484375	-16.605617
5.46875	-20.512821
5.47265625	-11.135531
5.4765625	9.57265
5.48046875	-11.526252
5.484375	-18.168498
5.48828125	-7.228327
5.4921875	-3.321123
5.49609375	5.665446
5.5	18.168498
5.50390625	5.665446
5.5078125	-11.135531
5.51171875	-10.744811
5.515625	-9.57265
5.51953125	7.228327
5.5234375	16.214896
5.52734375	13.089133
5.53125	13.870574
5.53515625	19.73138
5.5390625	14.261294
5.54296875	15.433455
5.546875	16.605617
5.55078125	8.791209
5.5546875	7.619048
5.55859375	2.148962
5.5625	-10.744811
5.56640625	-10.744811
5.5703125	-9.181929
5.57421875	-8.009768
5.578125	-7.619048
5.58203125	-7.619048
5.5859375	-7.619048
5.58984375	-7.619048
5.59375	-0.976801
5.59765625	0.19536
5.6015625	-11.526252
5.60546875	-22.857143
5.609375	-31.452991
5.61328125	-33.406593
5.6171875	-25.201465
5.62109375	-25.201465
5.625	-31.062271
5.62890625	-32.625153
5.6328125	-26.373626
5.63671875	-15.433455
5.640625	-13.089133
5.64453125	-4.884005
5.6484375	-11.526252
5.65234375	-13.870574
5.65625	-8.400488
5.66015625	-2.148962
5.6640625	-6.446886
5.66796875	-2.930403
5.671875	5.274725
5.67578125	0.586081
5.6796875	-2.930403
5.68359375	11.916972
5.6875	5.274725
5.69140625	-9.96337
5.6953125	-9.96337
5.69921875	-11.526252
5.703125	-14.652015
5.70703125	-13.870574
5.7109375	-7.228327
5.71484375	-11.526252
5.71875	-12.698413
5.72265625	-4.102564
5.7265625	-5.665446
5.73046875	-15.433455
5.734375	-10.35409
5.73828125	-13.870574
5.7421875	-11.916972
5.74609375	-2.539683
5.75	5.274725
5.75390625	-6.837607
5.7578125	-25.592186
5.76171875	-34.578755
5.765625	-36.532357
5.76953125	-26.764347
5.7734375	-18.559219
5.77734375	-18.949939
5.78125	-22.075702
5.78515625	-23.247863
5.7890625	-19.340659
5.79296875	-12.307692
5.796875	-8.791209
5.80078125	-6.056166
5.8046875	-2.930403
5.80859375	-1.758242
5.8125	3.711844
5.81640625	11.135531
5.8203125	12.307692
5.82421875	22.466422
5.828125	10.744811
5.83203125	9.57265
5.8359375	17.387057
5.83984375	8.400488
5.84375	5.274725
5.84765625	6.056166
5.8515625	4.102564
5.85546875	4.102564
5.859375	4.102564
5.86328125	-0.976801
5.8671875	8.400488
5.87109375	4.102564
5.875	4.493284
5.87890625	9.181929
5.8828125	0.586081
5.88671875	-8.009768
5.890625	-6.837607
5.89453125	-3.711844
5.8984375	-0.976801
5.90234375	3.321123
5.90625	3.321123
5.91015625	-2.930403
5.9140625	-8.400488
5.91796875	-11.916972
5.921875	-6.837607
5.92578125	-1.758242
5.9296875	0.19536
5.93359375	10.744811
5.9375	17.387057
5.94140625	10.744811
5.9453125	-6.446886
5.94921875	-5.665446
5.953125	-4.102564
5.95703125	-5.665446
5.9609375	-6.446886
5.96484375	0.19536
5.96875	-2.148962
5.97265625	-9.96337
5.9765625	0.976801
5.98046875	8.791209
5.984375	10.744811
5.98828125	11.526252
5.9921875	22.466422
5.99609375	8.791209
6	2.930403
6.00390625	8.009768
6.0078125	-15.824176
6.01171875	-24.420024
6.015625	-14.652015
6.01953125	-6.446886
6.0234375	0.19536
6.02734375	5.665446
6.03125	-2.148962
6.03515625	-9.96337
6.0390625	-16.996337
6.04296875	-8.400488
6.046875	7.228327
6.05078125	2.930403
6.0546875	2.930403
6.05859375	13.870574
6.0625	-8.009768
6.06640625	-9.181929
6.0703125	-9.57265
6.07421875	-29.89011
6.078125	-35.750916
6.08203125	-12.307692
6.0859375	3.711844
6.08984375	-4.493284
6.09375	3.321123
6.09765625	-10.35409
6.1015625	-17.777778
6.10546875	2.148962
6.109375	6.837607
6.11328125	2.930403
6.1171875	-31.452991
6.12109375	-22.857143
6.125	-16.214896
6.12890625	-3.321123
6.1328125	29.89011
6.13671875	27.545788
6.140625	33.797314
6.14453125	16.605617
6.1484375	0.19536
6.15234375	21.684982
6.15625	17.387057
6.16015625	2.930403
6.1640625	58.412698
6.16796875	42.783883
6.171875	19.73138
6.17578125	14.652015
6.1796875	13.479853
6.18359375	16.214896
6.1875	2.930403
6.19140625	42.783883
6.1953125	14.652015
6.19921875	-24.810745
6.203125	30.28083
6.20703125	27.155067
6.2109375	9.96337
6.21484375	46.691087
6.21875	23.638584
6.22265625	13.870574
6.2265625	16.605617
6.23046875	16.214896
6.234375	-27.155067
6.23828125	-22.466422
6.2421875	-0.19536
6.24609375	1.758242
6.25	15.824176
6.25390625	23.247863
6.2578125	21.294261
6.26171875	33.015873
6.265625	71.697192
6.26953125	82.246642
6.2734375	61.538462
6.27734375	11.916972
6.28125	-18.949939
6.28515625	-19.340659
6.2890625	-15.824176
6.29296875	2.930403
6.296875	23.638584
6.30078125	20.1221
6.3046875	47.863248
6.30859375	32.234432
6.3125	36.141636
6.31640625	57.631258
6.3203125	13.479853
6.32421875	-2.148962
6.328125	-19.73138
6.33203125	-34.188034
6.3359375	-13.479853
6.33984375	28.717949
6.34375	36.141636
6.34765625	47.472527
6.3515625	36.923077
6.35546875	-2.930403
6.359375	-49.035409
6.36328125	-60.757021
6.3671875	-47.081807
6.37109375	-31.452991
6.375	-9.57265
6.37890625	7.228327
6.3828125	-13.089133
6.38671875	-42.783883
6.390625	-41.611722
6.39453125	-24.029304
6.3984375	-2.148962
6.40234375	2.539683
6.40625	-6.056166
6.41015625	-8.791209
6.4140625	-40.43956
6.41796875	-29.108669
6.421875	-7.228327
6.42578125	-13.089133
6.4296875	-18.949939
6.43359375	-15.042735
6.4375	-6.837607
6.44140625	22.857143
6.4453125	42.393162
6.44921875	49.035409
6.453125	56.068376
6.45703125	67.399267
6.4609375	61.538462
6.46484375	82.637363
6.46875	47.863248
6.47265625	13.479853
6.4765625	-4.493284
6.48046875	-9.96337
6.484375	-3.711844
6.48828125	2.148962
6.4921875	9.181929
6.49609375	7.619048
6.5	8.009768
6.50390625	9.57265
6.5078125	15.824176
6.51171875	-13.870574
6.515625	-4.493284
6.51953125	0.19536
6.5234375	-9.181929
6.52734375	-13.479853
6.53125	-15.824176
6.53515625	-18.949939
6.5390625	-19.340659
6.54296875	-4.884005
6.546875	8.009768
6.55078125	10.35409
6.5546875	-5.274725
6.55859375	-18.168498
6.5625	-16.996337
6.56640625	-9.96337
6.5703125	-3.711844
6.57421875	1.367521
6.578125	-8.400488
6.58203125	-14.261294
6.5859375	-9.96337
6.58984375	0.976801
6.59375	8.791209
6.59765625	-4.493284
6.6015625	-49.035409
6.60546875	-29.499389
6.609375	-13.870574
6.61328125	-2.539683
6.6171875	46.300366
6.62109375	24.810745
6.625	-24.420024
6.62890625	-35.750916
6.6328125	-30.671551
6.63671875	-22.075702
6.640625	-4.102564
6.64453125	20.903541
6.6484375	8.400488
6.65234375	-15.042735
6.65625	-14.261294
6.66015625	-18.168498
6.6640625	-22.466422
6.66796875	-11.135531
6.671875	4.102564
6.67578125	4.493284
6.6796875	-6.056166
6.68359375	-12.698413
6.6875	-8.009768
6.69140625	2.930403
6.6953125	-6.446886
6.69921875	2.930403
6.703125	4.493284
6.70703125	-28.327228
6.7109375	-26.373626
6.71484375	-9.96337
6.71875	-20.903541
6.72265625	-41.221001
6.7265625	-27.155067
6.73046875	-30.28083
6.734375	-28.327228
6.73828125	-18.168498
6.7421875	-21.294261
6.74609375	-24.810745
6.75	-15.824176
6.75390625	-2.930403
6.7578125	3.321123
6.76171875	2.148962
6.765625	-3.711844
6.76953125	-9.96337
6.7734375	-8.009768
6.77734375	-6.446886
6.78125	-4.884005
6.78515625	-0.976801
6.7890625	-4.102564
6.79296875	-0.976801
6.796875	-1.758242
6.80078125	-0.976801
6.8046875	3.321123
6.80859375	-0.19536
6.8125	-3.711844
6.81640625	-7.228327
6.8203125	-11.526252
6.82421875	-19.73138
6.828125	-27.155067
6.83203125	-25.982906
6.8359375	-29.89011
6.83984375	-33.797314
6.84375	-36.141636
6.84765625	-45.518926
6.8515625	-53.333333
6.85546875	-58.803419
6.859375	-60.757021
6.86328125	-66.227106
6.8671875	-64.664225
6.87109375	-65.445665
6.875	-71.306471
6.87890625	-77.167277
6.8828125	-86.935287
6.88671875	-90.842491
6.890625	-97.094017
6.89453125	-102.564103
6.8984375	-99.438339
6.90234375	-104.517705
6.90625	-117.802198
6.91015625	-127.960928
6.9140625	-137.338217
6.91796875	-140.07326
6.921875	-133.821734
6.92578125	-136.947497
6.9296875	-136.556777
6.93359375	-132.649573
6.9375	-131.086691
6.94140625	-134.212454
6.9453125	-133.431013
6.94921875	-139.291819
6.953125	-138.119658
6.95703125	-133.431013
6.9609375	-131.477411
6.96484375	-127.179487
6.96875	-137.338217
6.97265625	-142.808303
6.9765625	-149.059829
6.98046875	-149.450549
6.984375	-139.291819
6.98828125	-148.278388
6.9921875	-150.622711
6.99609375	-160
7	-160.781441
7.00390625	-148.669109
7.0078125	-145.543346
7.01171875	-142.417582
7.015625	-141.245421
7.01953125	-143.589744
7.0234375	-140.07326
7.02734375	-133.821734
7.03125	-138.119658
7.03515625	-135.775336
7.0390625	-152.185592
7.04296875	-155.311355
7.046875	-151.013431
7.05078125	-146.715507
7.0546875	-133.821734
7.05859375	-128.742369
7.0625	-128.351648
7.06640625	-123.663004
7.0703125	-113.894994
7.07421875	-111.941392
7.078125	-113.113553
7.08203125	-106.471306
7.0859375	-105.689866
7.08984375	-98.266178
7.09375	-90.842491
7.09765625	-74.041514
7.1015625	-82.246642
7.10546875	-79.90232
7.109375	-78.339438
7.11328125	-84.981685
7.1171875	-78.339438
7.12109375	-79.90232
7.125	-81.465201
7.12890625	-88.498168
7.1328125	-75.604396
7.13671875	-72.087912
7.140625	-55.286935
7.14453125	-41.611722
7.1484375	-35.360195
7.15234375	-38.876679
7.15625	-40.04884
7.16015625	-35.360195
7.1640625	-49.035409
7.16796875	-20.512821
7.171875	-8.400488
7.17578125	-6.446886
7.1796875	0.19536
7.18359375	-3.711844
7.1875	-19.340659
7.19140625	-23.247863
7.1953125	-14.652015
7.19921875	-7.619048
7.203125	-9.96337
7.20703125	4.102564
7.2109375	11.526252
7.21484375	1.367521
7.21875	6.056166
7.22265625	22.466422
7.2265625	-3.711844
7.23046875	-3.711844
7.234375	4.884005
7.23828125	-0.19536
7.2421875	-0.19536
7.24609375	-7.228327
7.25	2.148962
7.25390625	4.884005
7.2578125	12.307692
7.26171875	22.075702
7.265625	13.870574
7.26953125	7.619048
7.2734375	-3.321123
7.27734375	-21.294261
7.28125	-23.638584
7.28515625	-16.996337
7.2890625	-23.638584
7.29296875	-13.479853
7.296875	6.056166
7.30078125	-25.982906
7.3046875	-32.234432
7.30859375	-34.188034
7.3125	-42.002442
7.31640625	-29.499389
7.3203125	-2.539683
7.32421875	9.57265
7.328125	11.916972
7.33203125	15.042735
7.3359375	4.884005
7.33984375	-6.446886
7.34375	-25.592186
7.34765625	-19.73138
7.3515625	-6.446886
7.35546875	-21.684982
7.359375	-0.19536
7.36328125	1.758242
7.3671875	-11.135531
7.37109375	-8.791209
7.375	-0.586081
7.37890625	-5.274725
7.3828125	-4.884005
7.38671875	1.758242
7.390625	-5.665446
7.39453125	-14.261294
7.3984375	-0.976801
7.40234375	14.652015
7.40625	18.168498
7.41015625	15.824176
7.4140625	17.387057
7.41796875	9.181929
7.421875	11.916972
7.42578125	18.559219
7.4296875	38.485958
7.43359375	29.108669
7.4375	4.884005
7.44140625	-13.870574
7.4453125	-11.916972
7.44921875	3.321123
7.453125	28.717949
7.45703125	57.631258
7.4609375	36.141636
7.46484375	4.884005
7.46875	-12.307692
7.47265625	-8.400488
7.4765625	6.056166
7.48046875	20.903541
7.484375	34.969475
7.48828125	27.545788
7.4921875	13.870574
7.49609375	17.387057
7.5	25.592186
7.50390625	20.1221
7.5078125	18.559219
7.51171875	-3.711844
7.515625	-20.512821
7.51953125	-8.791209
7.5234375	21.294261
7.52734375	25.201465
7.53125	48.644689
7.53515625	52.161172
7.5390625	22.466422
7.54296875	26.764347
7.546875	31.062271
7.55078125	18.559219
7.5546875	34.969475
7.55859375	56.459096
7.5625	37.704518
7.56640625	23.247863
7.5703125	33.797314
7.57421875	22.857143
7.578125	39.267399
7.58203125	88.107448
7.5859375	50.598291
7.58984375	8.791209
7.59375	10.35409
7.59765625	-4.493284
7.6015625	31.062271
7.60546875	55.286935
7.609375	40.04884
7.61328125	24.810745
7.6171875	19.340659
7.62109375	21.684982
7.625	22.075702
7.62890625	31.062271
7.6328125	29.108669
7.63671875	34.969475
7.640625	42.393162
7.64453125	46.691087
7.6484375	54.896215
7.65234375	47.472527
7.65625	44.346764
7.66015625	51.770452
7.6640625	19.340659
7.66796875	32.234432
7.671875	27.545788
7.67578125	5.665446
7.6796875	13.479853
7.68359375	18.168498
7.6875	20.512821
7.69140625	25.982906
7.6953125	33.015873
7.69921875	40.830281
7.703125	34.578755
7.70703125	42.393162
7.7109375	34.969475
7.71484375	6.056166
7.71875	-3.711844
7.72265625	-11.526252
7.7265625	-15.824176
7.73046875	4.884005
7.734375	15.824176
7.73828125	42.783883
7.7421875	48.253968
7.74609375	46.300366
7.75	21.294261
7.75390625	27.155067
7.7578125	26.373626
7.76171875	27.545788
7.765625	58.021978
7.76953125	55.286935
7.7734375	36.532357
7.77734375	38.485958
7.78125	28.327228
7.78515625	62.710623
7.7890625	77.167277
7.79296875	76.385836
7.796875	94.358974
7.80078125	63.492063
7.8046875	56.849817
7.80859375	77.167277
7.8125	67.789988
7.81640625	56.068376
7.8203125	58.803419
7.82421875	60.3663
7.828125	67.399267
7.83203125	68.571429
7.8359375	73.650794
7.83984375	80.683761
7.84375	47.081807
7.84765625	42.393162
7.8515625	52.551893
7.85546875	49.035409
7.859375	54.505495
7.86328125	70.13431
7.8671875	64.664225
7.87109375	47.081807
7.875	37.704518
7.87890625	18.168498
7.8828125	11.916972
7.88671875	16.996337
7.890625	11.526252
7.89453125	7.619048
7.8984375	-4.493284
7.90234375	-3.321123
7.90625	-5.665446
7.91015625	9.181929
7.9140625	4.102564
7.91796875	1.367521
7.921875	6.056166
7.92578125	10.744811
7.9296875	28.327228
7.93359375	43.565324
7.9375	46.691087
7.94140625	27.155067
7.9453125	0.976801
7.94921875	-0.976801
7.953125	15.433455
7.95703125	13.870574
7.9609375	22.857143
7.96484375	14.261294
7.96875	0.19536
7.97265625	0.19536
7.9765625	9.181929
7.98046875	26.764347
7.984375	29.108669
7.98828125	33.797314
7.9921875	38.876679
7.99609375	21.684982
8	24.810745
8.00390625	32.625153
8.0078125	8.009768
8.01171875	0.586081
8.015625	22.857143
8.01953125	19.340659
8.0234375	12.307692
8.02734375	54.505495
8.03125	18.559219
8.03515625	0.19536
8.0390625	16.996337
8.04296875	10.35409
8.046875	9.181929
8.05078125	25.982906
8.0546875	16.605617
8.05859375	14.261294
8.0625	18.949939
8.06640625	2.930403
8.0703125	3.711844
8.07421875	2.148962
8.078125	-8.009768
8.08203125	-13.479853
8.0859375	8.400488
8.08984375	0.19536
8.09375	-8.009768
8.09765625	31.452991
8.1015625	24.029304
8.10546875	39.65812
8.109375	54.896215
8.11328125	43.956044
8.1171875	19.340659
8.12109375	18.559219
8.125	15.824176
8.12890625	0.976801
8.1328125	26.764347
8.13671875	33.797314
8.140625	22.466422
8.14453125	33.406593
8.1484375	31.452991
8.15234375	22.075702
8.15625	6.056166
8.16015625	27.936508
8.1640625	25.592186
8.16796875	24.810745
8.171875	38.876679
8.17578125	33.797314
8.1796875	15.824176
8.18359375	37.313797
8.1875	42.393162
8.19140625	25.982906
8.1953125	21.684982
8.19921875	13.089133
8.203125	11.135531
8.20703125	4.493284
8.2109375	20.903541
8.21484375	24.420024
8.21875	18.559219
8.22265625	17.387057
8.2265625	8.400488
8.23046875	17.387057
8.234375	24.029304
8.23828125	27.155067
8.2421875	16.605617
8.24609375	21.294261
8.25	13.089133
8.25390625	18.559219
8.2578125	32.625153
8.26171875	34.578755
8.265625	15.433455
8.26953125	6.837607
8.2734375	3.321123
8.27734375	-8.791209
8.28125	-8.400488
8.28515625	4.884005
8.2890625	13.479853
8.29296875	18.168498
8.296875	22.857143
8.30078125	15.042735
8.3046875	13.870574
8.30859375	-3.711844
8.3125	-6.446886
8.31640625	7.228327
8.3203125	12.307692
8.32421875	4.884005
8.328125	7.619048
8.33203125	2.148962
8.3359375	-6.446886
8.33984375	-8.400488
8.34375	-4.884005
8.34765625	-4.102564
8.3515625	-8.400488
8.35546875	0.19536
8.359375	13.870574
8.36328125	-14.261294
8.3671875	-22.857143
8.37109375	-6.056166
8.375	-10.744811
8.37890625	-8.009768
8.3828125	4.493284
8.38671875	-8.009768
8.390625	-34.578755
8.39453125	-27.936508
8.3984375	-7.228327
8.40234375	-6.837607
8.40625	-6.056166
8.41015625	0.19536
8.4140625	-16.605617
8.41796875	-25.201465
8.421875	-21.294261
8.42578125	-32.625153
8.4296875	-40.43956
8.43359375	-31.062271
8.4375	-18.559219
8.44140625	-6.837607
8.4453125	8.400488
8.44921875	-0.586081
8.453125	-9.181929
8.45703125	-19.340659
8.4609375	-15.433455
8.46484375	-4.493284
8.46875	-2.930403
8.47265625	2.539683
8.4765625	-6.837607
8.48046875	-9.96337
8.484375	4.102564
8.48828125	5.665446
8.4921875	12.307692
8.49609375	14.261294
8.5	2.930403
8.50390625	12.307692
8.5078125	17.777778
8.51171875	8.009768
8.515625	7.619048
8.51953125	-2.148962
8.5234375	-24.420024
8.52734375	-18.168498
8.53125	10.744811
8.53515625	18.168498
8.5390625	27.155067
8.54296875	20.903541
8.546875	3.321123
8.55078125	0.19536
8.5546875	11.526252
8.55859375	19.340659
8.5625	4.102564
8.56640625	3.711844
8.5703125	0.586081
8.57421875	-2.539683
8.578125	-7.228327
8.58203125	8.400488
8.5859375	8.009768
8.58984375	-1.758242
8.59375	9.57265
8.59765625	11.135531
8.6015625	-8.400488
8.60546875	-11.916972
8.609375	-2.148962
8.61328125	-13.870574
8.6171875	-9.96337
8.62109375	5.665446
8.625	-6.837607
8.62890625	-6.446886
8.6328125	11.526252
8.63671875	10.744811
8.640625	-0.976801
8.64453125	4.493284
8.6484375	1.758242
8.65234375	0.586081
8.65625	6.837607
8.66015625	9.181929
8.6640625	4.884005
8.66796875	-6.056166
8.671875	0.586081
8.67578125	5.274725
8.6796875	3.711844
8.68359375	16.605617
8.6875	22.075702
8.69140625	7.228327
8.6953125	9.96337
8.69921875	19.340659
8.703125	22.857143
8.70703125	37.704518
8.7109375	32.625153
8.71484375	27.155067
8.71875	33.406593
8.72265625	24.420024
8.7265625	19.340659
8.73046875	31.062271
8.734375	12.307692
8.73828125	9.96337
8.7421875	16.214896
8.74609375	4.493284
8.75	6.056166
8.75390625	9.57265
8.7578125	3.321123
8.76171875	-2.539683
8.765625	8.009768
8.76953125	11.526252
8.7734375	16.605617
8.77734375	23.247863
8.78125	15.824176
8.78515625	4.102564
8.7890625	-0.19536
8.79296875	9.96337
8.796875	17.387057
8.80078125	29.89011
8.8046875	27.545788
8.80859375	20.1221
8.8125	6.446886
8.81640625	19.340659
8.8203125	26.373626
8.82421875	12.698413
8.828125	6.056166
8.83203125	2.539683
8.8359375	-17.387057
8.83984375	-17.777778
8.84375	0.19536
8.84765625	-9.96337
8.8515625	-9.96337
8.85546875	-3.321123
8.859375	-21.294261
8.86328125	-32.234432
8.8671875	-25.982906
8.87109375	-9.96337
8.875	-5.665446
8.87890625	-1.367521
8.8828125	5.665446
8.88671875	-1.367521
8.890625	-11.526252
8.89453125	-10.35409
8.8984375	-15.824176
8.90234375	-20.1221
8.90625	-13.870574
8.91015625	-9.96337
8.9140625	-13.089133
8.91796875	-12.307692
8.921875	-16.214896
8.92578125	-23.247863
8.9296875	-26.764347
8.93359375	-20.903541
8.9375	-24.029304
8.94140625	-18.559219
8.9453125	-12.307692
8.94921875	-10.744811
8.953125	-9.181929
8.95703125	-6.446886
8.9609375	-5.274725
8.96484375	4.102564
8.96875	10.744811
8.97265625	4.102564
8.9765625	-7.619048
8.98046875	-8.791209
8.984375	-4.884005
8.98828125	-6.056166
8.9921875	4.102564
8.99609375	2.539683
9	-7.228327
9.00390625	-0.976801
9.0078125	-0.586081
9.01171875	-6.446886
9.015625	0.19536
9.01953125	0.976801
9.0234375	-7.619048
9.02734375	-2.148962
9.03125	-16.214896
9.03515625	-17.777778
9.0390625	-11.916972
9.04296875	-11.916972
9.046875	2.539683
9.05078125	11.526252
9.0546875	6.837607
9.05859375	1.758242
9.0625	4.493284
9.06640625	-2.930403
9.0703125	-6.056166
9.07421875	6.446886
9.078125	-6.446886
9.08203125	-6.837607
9.0859375	4.493284
9.08984375	-2.930403
9.09375	2.539683
9.09765625	2.930403
9.1015625	-6.446886
9.10546875	-5.274725
9.109375	-0.586081
9.11328125	0.586081
9.1171875	2.148962
9.12109375	8.400488
9.125	-8.791209
9.12890625	-18.168498
9.1328125	-14.261294
9.13671875	-18.949939
9.140625	-20.1221
9.14453125	-13.870574
9.1484375	-17.777778
9.15234375	-17.777778
9.15625	-16.214896
9.16015625	-19.73138
9.1640625	-18.168498
9.16796875	-16.996337
9.171875	-16.996337
9.17578125	-23.247863
9.1796875	-32.234432
9.18359375	-29.108669
9.1875	-16.214896
9.19140625	-17.777778
9.1953125	-16.996337
9.19921875	-13.870574
9.203125	-25.592186
9.20703125	-28.717949
9.2109375	-26.764347
9.21484375	-24.029304
9.21875	-21.294261
9.22265625	-13.089133
9.2265625	-14.261294
9.23046875	-10.35409
9.234375	-9.96337
9.23828125	-16.214896
9.2421875	-20.903541
9.24609375	-24.420024
9.25	-18.949939
9.25390625	-8.791209
9.2578125	0.976801
9.26171875	-0.976801
9.265625	3.711844
9.26953125	2.930403
9.2734375	-0.19536
9.27734375	0.19536
9.28125	2.930403
9.28515625	-0.976801
9.2890625	-2.148962
9.29296875	1.367521
9.296875	-3.711844
9.30078125	-0.19536
9.3046875	-0.976801
9.30859375	-5.274725
9.3125	0.586081
9.31640625	2.539683
9.3203125	-2.148962
9.32421875	2.539683
9.328125	-0.976801
9.33203125	-2.539683
9.3359375	4.493284
9.33984375	-0.976801
9.34375	0.586081
9.34765625	6.446886
9.3515625	9.181929
9.35546875	9.57265
9.359375	13.089133
9.36328125	9.96337
9.3671875	4.884005
9.37109375	18.949939
9.375	16.996337
9.37890625	9.181929
9.3828125	-1.367521
9.38671875	-4.884005
9.390625	-23.247863
9.39453125	-31.062271
9.3984375	2.930403
9.40234375	1.758242
9.40625	2.148962
9.41015625	22.075702
9.4140625	34.969475
9.41796875	50.598291
9.421875	70.525031
9.42578125	88.498168
9.4296875	97.875458
9.43359375	110.37851
9.4375	131.086691
9.44140625	147.496947
9.4453125	156.874237
9.44921875	174.456654
9.453125	198.681319
9.45703125	213.919414
9.4609375	220.17094
9.46484375	215.091575
9.46875	206.495726
9.47265625	198.681319
9.4765625	197.509158
9.48046875	229.157509
9.484375	253.382173
9.48828125	267.057387
9.4921875	283.076923
9.49609375	292.454212
9.5	270.18315
9.50390625	262.759463
9.5078125	233.846154
9.51171875	208.840049
9.515625	217.045177
9.51953125	221.343101
9.5234375	232.283272
9.52734375	253.382173
9.53125	246.349206
9.53515625	231.501832
9.5390625	223.687424
9.54296875	220.952381
9.546875	223.687424
9.55078125	227.203907
9.5546875	231.111111
9.55859375	212.747253
9.5625	183.833944
9.56640625	175.628816
9.5703125	176.800977
9.57421875	161.172161
9.578125	179.145299
9.58203125	157.264957
9.5859375	112.722833
9.58984375	101.391941
9.59375	87.716728
9.59765625	85.372405
9.6015625	89.279609
9.60546875	81.074481
9.609375	62.319902
9.61328125	50.989011
9.6171875	42.783883
9.62109375	42.393162
9.625	37.313797
9.62890625	29.89011
9.6328125	38.485958
9.63671875	40.04884
9.640625	36.923077
9.64453125	27.545788
9.6484375	17.777778
9.65234375	6.446886
9.65625	-9.96337
9.66015625	12.307692
9.6640625	15.433455
9.66796875	20.903541
9.671875	34.188034
9.67578125	4.493284
9.6796875	-10.35409
9.68359375	-12.698413
9.6875	-16.605617
9.69140625	-19.340659
9.6953125	-22.857143
9.69921875	-17.777778
9.703125	-30.28083
9.70703125	-38.095238
9.7109375	-32.625153
9.71484375	-35.750916
9.71875	-36.532357
9.72265625	-36.141636
9.7265625	-41.611722
9.73046875	-55.286935
9.734375	-49.81685
9.73828125	-47.081807
9.7421875	-39.65812
9.74609375	-25.982906
9.75	-31.062271
9.75390625	-52.161172
9.7578125	-67.008547
9.76171875	-73.650794
9.765625	-66.617827
9.76953125	-45.518926
9.7734375	-32.234432
9.77734375	-59.58486
9.78125	-72.087912
