20.396	-2.710422
20.398	-2.551145
20.4	-2.525514
20.402	-2.703098
20.404	-3.012498
20.406	-3.270636
20.408	-3.272467
20.41	-2.884344
20.412	-2.093453
20.414	-1.013301
20.416	0.174866
20.418	1.313603
20.42	2.33334
20.422	3.287169
20.424	4.319721
20.426	5.595765
20.428	7.223316
20.43	9.196883
20.432	11.391971
20.434	13.601706
20.436	15.589918
20.438	17.153393
20.44	18.167637
20.442	18.597867
20.444	18.489852
20.446	17.957099
20.448	17.149731
20.45	16.232517
20.452	15.364734
20.454	14.674535
20.456	14.233321
20.458	14.050244
20.46	14.061229
20.462	14.141782
20.464	14.139952
20.466	13.909275
20.468	13.360045
20.47	12.4886
20.472	11.391971
20.474	10.253235
20.476	9.292082
20.478	8.700745
20.48	8.590899
20.482	8.949729
20.484	9.641759
20.486	10.450957
20.488	11.144818
20.49	11.540263
20.492	11.549417
20.494	11.188756
20.496	10.55348
20.498	9.766251
20.5	8.936914
20.502	8.144192
20.504	7.424701
20.506	6.805902
20.508	6.315256
20.51	5.998534
20.512	5.908826
20.514	6.079087
20.516	6.503825
20.518	7.115301
20.52	7.785362
20.522	8.352899
20.524	8.643991
20.526	8.517668
20.528	7.904361
20.53	6.822379
20.532	5.394381
20.534	3.832737
20.536	2.410232
20.538	1.40331
20.54	1.04448
20.542	1.454572
20.544	2.62077
20.546	4.380136
20.548	6.450733
20.55	8.479222
20.552	10.104943
20.554	11.014833
20.556	10.989203
20.558	9.947497
20.56	7.951961
20.562	5.213135
20.564	2.060555
20.566	-1.113993
20.568	-3.911404
20.57	-6.013124
20.572	-7.234245
20.574	-7.543645
20.576	-7.049338
20.578	-5.947216
20.58	-4.460634
20.582	-2.785483
20.584	-1.066393
20.586	0.588619
20.588	2.091678
20.59	3.347584
20.592	4.242829
20.594	4.665736
20.596	4.526598
20.598	3.796122
20.6	2.518247
20.602	0.822957
20.604	-1.112163
20.606	-3.063759
20.608	-4.810311
20.61	-6.137616
20.612	-6.858938
20.614	-6.825984
20.616	-5.930739
20.618	-4.134758
20.62	-1.481977
20.622	1.895786
20.624	5.77335
20.626	9.848635
20.628	13.788444
20.63	17.268731
20.632	20.016711
20.634	21.834662
20.636	22.61823
20.638	22.343615
20.64	21.056587
20.642	18.868821
20.644	15.956072
20.646	12.558169
20.648	8.979021
20.65	5.570134
20.652	2.688508
20.654	0.63805
20.656	-0.385348
20.658	-0.34141
20.66	0.652696
20.662	2.337001
20.664	4.369152
20.666	6.384825
20.668	8.056315
20.67	9.125483
20.672	9.438544
20.674	8.933252
20.676	7.648054
20.678	5.698288
20.68	3.270692
20.682	0.594112
20.684	-2.089792
20.686	-4.557665
20.688	-6.628261
20.69	-8.186244
20.692	-9.163873
20.694	-9.566641
20.696	-9.436657
20.698	-8.854473
20.7	-7.917121
20.702	-6.728954
20.704	-5.394325
20.706	-4.004773
20.708	-2.637191
20.71	-1.361147
20.712	-0.240718
20.714	0.66185
20.716	1.289803
20.718	1.612018
20.72	1.64131
20.722	1.430772
20.724	1.071942
20.726	0.669173
20.728	0.30302
20.73	0.013759
20.732	-0.209595
20.734	-0.401825
20.736	-0.597717
20.738	-0.810086
20.74	-1.018793
20.742	-1.181732
20.744	-1.271439
20.746	-1.291578
20.748	-1.298901
20.75	-1.386778
20.752	-1.661392
20.754	-2.195976
20.756	-3.008836
20.758	-4.046881
20.76	-5.205756
20.762	-6.353647
20.764	-7.380706
20.766	-8.219197
20.768	-8.87095
20.77	-9.394549
20.772	-9.888856
20.774	-10.458225
20.776	-11.194193
20.778	-12.148022
20.78	-13.330697
20.782	-14.714756
20.784	-16.241615
20.786	-17.825228
20.788	-19.361241
20.79	-20.730654
20.792	-21.812637
20.794	-22.493682
20.796	-22.696897
20.798	-22.402144
20.8	-21.65153
20.802	-20.558562
20.804	-19.277026
20.806	-17.97169
20.808	-16.770707
20.81	-15.75097
20.812	-14.919802
20.814	-14.236926
20.816	-13.640096
20.818	-13.07439
20.82	-12.519667
20.822	-11.970438
20.824	-11.441346
20.826	-10.919578
20.828	-10.372179
20.83	-9.742395
20.832	-8.969812
20.834	-8.019644
20.836	-6.910199
20.838	-5.707386
20.84	-4.526542
20.842	-3.490328
20.844	-2.697606
20.846	-2.208792
20.848	-2.023884
20.85	-2.108099
20.852	-2.406514
20.854	-2.875191
20.856	-3.497651
20.858	-4.286711
20.86	-5.277156
20.862	-6.485462
20.864	-7.896983
20.866	-9.440319
20.868	-10.987316
20.87	-12.384191
20.872	-13.473497
20.874	-14.145388
20.876	-14.348603
20.878	-14.114265
20.88	-13.539404
20.882	-12.757667
20.884	-11.930161
20.886	-11.199685
20.888	-10.690732
20.89	-10.482025
20.892	-10.601024
20.894	-11.012947
20.896	-11.626253
20.898	-12.31096
20.9	-12.916944
20.902	-13.321543
20.904	-13.458851
20.906	-13.33802
20.908	-13.034113
20.91	-12.660636
20.912	-12.318283
20.914	-12.04733
20.916	-11.814822
20.918	-11.514577
20.92	-10.989147
20.922	-10.110379
20.924	-8.794058
20.926	-7.056661
20.928	-5.028172
20.93	-2.924621
20.932	-1.01147
20.934	0.440327
20.936	1.223895
20.938	1.236711
20.94	0.526373
20.942	-0.714886
20.944	-2.174007
20.946	-3.47202
20.948	-4.253758
20.95	-4.262911
20.952	-3.411605
20.954	-1.802361
20.956	0.297527
20.958	2.521909
20.96	4.493644
20.962	5.912488
20.964	6.622825
20.966	6.63381
20.968	6.093734
20.97	5.246089
20.972	4.363659
20.974	3.686276
20.976	3.389692
20.978	3.561784
20.98	4.187906
20.982	5.172858
20.984	6.340887
20.986	7.472301
20.988	8.327269
20.99	8.698914
20.992	8.438945
20.994	7.499762
20.996	5.930795
20.998	3.86386
21	1.478372
21.002	-1.040763
21.004	-3.525113
21.006	-5.852017
21.008	-7.920782
21.01	-9.66001
21.012	-11.000131
21.014	-11.878899
21.016	-12.237729
21.018	-12.054653
21.02	-11.338823
21.022	-10.163471
21.024	-8.647597
21.026	-6.952307
21.028	-5.246033
21.03	-3.667912
21.032	-2.32413
21.034	-1.251301
21.036	-0.431118
21.038	0.187682
21.04	0.671004
21.042	1.06828
21.044	1.408803
21.046	1.690741
21.048	1.893956
21.05	1.996479
21.052	1.980002
21.054	1.85551
21.056	1.652295
21.058	1.410633
21.06	1.179957
21.062	0.982234
21.064	0.824788
21.066	0.683819
21.068	0.533696
21.07	0.345127
21.072	0.107128
21.074	-0.178472
21.076	-0.504348
21.078	-0.877824
21.08	-1.335516
21.082	-1.930515
21.084	-2.725068
21.086	-3.766774
21.088	-5.068449
21.09	-6.608123
21.092	-8.330874
21.094	-10.146994
21.096	-11.953961
21.098	-13.621789
21.1	-15.000356
21.102	-15.934047
21.104	-16.265415
21.106	-15.882785
21.108	-14.733064
21.11	-12.851036
21.112	-10.350209
21.114	-7.415491
21.116	-4.272065
21.118	-1.168916
21.12	1.650464
21.122	3.951737
21.124	5.548165
21.126	6.318918
21.128	6.25118
21.13	5.449304
21.132	4.142137
21.134	2.628093
21.136	1.229388
21.138	0.211481
21.14	-0.251702
21.142	-0.094257
21.144	0.650865
21.146	1.897617
21.148	3.514184
21.15	5.357766
21.152	7.258101
21.154	9.035775
21.156	10.50588
21.158	11.521956
21.16	12.003447
21.162	11.96134
21.164	11.48351
21.166	10.69628
21.168	9.696682
21.17	8.526822
21.172	7.148255
21.174	5.484088
21.176	3.473907
21.178	1.126865
21.18	-1.450854
21.182	-4.074342
21.184	-6.525739
21.186	-8.616474
21.188	-10.222056
21.19	-11.3077
21.192	-11.90453
21.194	-12.082114
21.196	-11.924668
21.198	-11.505423
21.2	-10.886624
21.202	-10.123194
21.204	-9.248088
21.206	-8.279613
21.208	-7.208614
21.21	-6.005801
21.212	-4.64188
21.214	-3.122344
21.216	-1.503947
21.218	0.08882
21.22	1.49851
21.222	2.585985
21.224	3.283507
21.226	3.649661
21.228	3.858368
21.23	4.162275
21.232	4.814028
21.234	5.985718
21.236	7.704808
21.238	9.839481
21.24	12.126109
21.242	14.227828
21.244	15.80961
21.246	16.609655
21.248	16.47784
21.25	15.397688
21.252	13.482706
21.254	10.95991
21.256	8.125884
21.258	5.302843
21.26	2.776385
21.262	0.740573
21.264	-0.733194
21.266	-1.7035
21.268	-2.322299
21.27	-2.779991
21.272	-3.234021
21.274	-3.753958
21.276	-4.30685
21.278	-4.755388
21.28	-4.92748
21.282	-4.662018
21.284	-3.867466
21.286	-2.569453
21.288	-0.918101
21.29	0.83028
21.292	2.35897
21.294	3.373215
21.296	3.673461
21.298	3.224923
21.3	2.175894
21.302	0.835773
21.304	-0.403656
21.306	-1.172578
21.308	-1.218347
21.31	-0.469564
21.312	0.963926
21.314	2.8368
21.316	4.837828
21.318	6.675917
21.32	8.129546
21.322	9.076052
21.324	9.498959
21.326	9.471497
21.328	9.149283
21.33	8.730037
21.332	8.413315
21.334	8.345576
21.336	8.561607
21.338	8.962544
21.34	9.326867
21.342	9.365313
21.344	8.812422
21.346	7.514408
21.348	5.476765
21.35	2.875246
21.352	0.010097
21.354	-2.763514
21.356	-5.11971
21.358	-6.815
21.36	-7.750521
21.362	-7.948244
21.364	-7.550968
21.366	-6.7674
21.368	-5.828217
21.37	-4.936633
21.372	-4.233619
21.374	-3.779589
21.376	-3.580036
21.378	-3.602005
21.38	-3.803389
21.382	-4.162219
21.384	-4.656526
21.386	-5.271664
21.388	-5.961863
21.39	-6.666708
21.392	-7.309307
21.394	-7.81826
21.396	-8.138644
21.398	-8.235674
21.4	-8.070905
21.402	-7.602229
21.404	-6.7674
21.406	-5.493186
21.408	-3.737481
21.41	-1.509439
21.412	1.110388
21.414	3.990183
21.416	6.965178
21.418	9.887081
21.42	12.642385
21.422	15.157858
21.424	17.384069
21.426	19.278913
21.428	20.791126
21.43	21.873108
21.432	22.499231
21.434	22.68963
21.436	22.519369
21.438	22.112939
21.44	21.61497
21.442	21.153617
21.444	20.811264
21.446	20.60988
21.448	20.522003
21.45	20.485388
21.452	20.424972
21.454	20.267526
21.456	19.961788
21.458	19.469312
21.46	18.775452
21.462	17.883869
21.464	16.803717
21.466	15.553303
21.468	14.150936
21.47	12.622246
21.472	11.000187
21.474	9.341513
21.476	7.724946
21.478	6.236533
21.48	4.949505
21.482	3.896814
21.484	3.043677
21.486	2.298555
21.488	1.52231
21.49	0.584958
21.492	-0.597717
21.494	-2.025715
21.496	-3.612989
21.498	-5.203925
21.5	-6.606292
21.502	-7.631521
21.504	-8.133151
21.506	-8.036121
21.508	-7.34043
21.51	-6.128462
21.512	-4.554003
21.514	-2.816606
21.516	-1.126809
21.518	0.323158
21.52	1.40331
21.522	2.069709
21.524	2.360801
21.526	2.390093
21.528	2.320524
21.53	2.318693
21.532	2.516416
21.534	2.983262
21.536	3.691768
21.538	4.528428
21.54	5.299181
21.542	5.786165
21.544	5.782503
21.546	5.160043
21.548	3.891322
21.55	2.058725
21.552	-0.167487
21.554	-2.56396
21.556	-4.90551
21.558	-6.98343
21.56	-8.620135
21.562	-9.667334
21.564	-10.006025
21.566	-9.555657
21.568	-8.308905
21.57	-6.33717
21.572	-3.843666
21.574	-1.115824
21.576	1.489356
21.578	3.625861
21.58	5.028228
21.582	5.560981
21.584	5.244258
21.586	4.24466
21.588	2.823985
21.59	1.287972
21.592	-0.074118
21.594	-1.038932
21.596	-1.481977
21.598	-1.375793
21.6	-0.788117
21.602	0.149235
21.604	1.267834
21.606	2.393755
21.608	3.380538
21.61	4.116506
21.612	4.548567
21.614	4.682213
21.616	4.590674
21.618	4.407598
21.62	4.308736
21.622	4.480828
21.624	5.073997
21.626	6.152318
21.628	7.673685
21.63	9.489805
21.632	11.391971
21.634	13.162322
21.636	14.634258
21.638	15.703426
21.64	16.33321
21.642	16.508963
21.644	16.219702
21.646	15.454442
21.648	14.209521
21.65	12.534369
21.652	10.55165
21.654	8.438945
21.656	6.393979
21.658	4.576028
21.66	3.056492
21.662	1.817064
21.664	0.784511
21.666	-0.116226
21.668	-0.907117
21.67	-1.544223
21.672	-1.932346
21.674	-1.974454
21.676	-1.626608
21.678	-0.929086
21.68	-0.00638
21.682	0.963926
21.684	1.793264
21.686	2.329678
21.688	2.483462
21.69	2.243632
21.692	1.657787
21.694	0.824788
21.696	-0.136364
21.698	-1.110332
21.7	-1.994592
21.702	-2.725068
21.704	-3.259651
21.706	-3.583697
21.708	-3.693543
21.71	-3.585528
21.712	-3.252328
21.714	-2.68296
21.716	-1.875592
21.718	-0.833886
21.72	0.412866
21.722	1.817064
21.724	3.294492
21.726	4.733474
21.728	5.993041
21.73	6.913917
21.732	7.35147
21.734	7.20867
21.736	6.472702
21.738	5.24792
21.74	3.755845
21.742	2.304047
21.744	1.218403
21.746	0.768034
21.748	1.099403
21.75	2.179555
21.752	3.819922
21.754	5.70378
21.756	7.479624
21.758	8.830729
21.76	9.54839
21.762	9.539236
21.764	8.827068
21.766	7.503424
21.768	5.683642
21.77	3.488553
21.772	1.026172
21.774	-1.595485
21.776	-4.253758
21.778	-6.818661
21.78	-9.15655
21.782	-11.161239
21.784	-12.772313
21.786	-13.973296
21.788	-14.79531
21.79	-15.274971
21.792	-15.437909
21.794	-15.282294
21.796	-14.780664
21.798	-13.914711
21.8	-12.69359
21.802	-11.177716
21.804	-9.471442
21.806	-7.695598
21.808	-5.947216
21.81	-4.268404
21.812	-2.655499
21.814	-1.060901
21.816	0.555666
21.818	2.207017
21.82	3.869353
21.822	5.495073
21.824	7.04024
21.826	8.492037
21.828	9.866943
21.83	11.181433
21.832	12.420862
21.834	13.511999
21.836	14.312044
21.838	14.650735
21.84	14.361474
21.842	13.345399
21.844	11.593356
21.846	9.195052
21.848	6.320749
21.85	3.199292
21.852	0.085159
21.854	-2.75436
21.856	-5.073941
21.858	-6.675861
21.86	-7.439291
21.862	-7.36423
21.864	-6.573338
21.866	-5.300956
21.868	-3.854651
21.87	-2.543822
21.872	-1.617454
21.874	-1.223839
21.876	-1.39227
21.878	-2.055007
21.88	-3.078406
21.882	-4.303188
21.884	-5.559094
21.886	-6.706984
21.888	-7.633352
21.89	-8.261305
21.892	-8.554228
21.894	-8.530428
21.896	-8.235674
21.898	-7.717567
21.9	-7.027369
21.902	-6.166908
21.904	-5.110556
21.906	-3.814374
21.908	-2.250899
21.91	-0.438441
21.912	1.551602
21.914	3.60023
21.916	5.586611
21.918	7.410055
21.92	9.035775
21.922	10.489404
21.924	11.840509
21.926	13.182461
21.928	14.582997
21.93	16.064087
21.932	17.585454
21.934	19.040913
21.936	20.273019
21.938	21.096864
21.94	21.342186
21.942	20.89731
21.944	19.756743
21.946	18.050468
21.948	16.043948
21.95	14.094182
21.952	12.581969
21.954	11.814878
21.956	11.948524
21.958	12.9408
21.96	14.544551
21.962	16.38264
21.964	18.012022
21.966	19.035421
21.968	19.174559
21.97	18.310437
21.972	16.479671
21.974	13.845198
21.976	10.643188
21.978	7.124455
21.98	3.512353
21.982	-0.002718
21.984	-3.283451
21.986	-6.216339
21.988	-8.70435
21.99	-10.650455
21.992	-11.95213
21.994	-12.505021
21.996	-12.212099
21.998	-11.003793
22	-8.861796
22.002	-5.828217
22.004	-2.053176
22.006	2.201524
22.008	6.571564
22.01	10.626711
22.012	13.929413
22.014	16.120841
22.016	16.994116
22.018	16.534594
22.02	14.936335
22.022	12.528877
22.024	9.714989
22.026	6.875471
22.028	4.31606
22.03	2.228986
22.032	0.713111
22.034	-0.204102
22.036	-0.540963
22.038	-0.350564
22.04	0.268235
22.042	1.167141
22.044	2.14294
22.046	2.966785
22.048	3.420815
22.05	3.351246
22.052	2.69217
22.054	1.469218
22.056	-0.216918
22.058	-2.214284
22.06	-4.358111
22.062	-6.483631
22.064	-8.438889
22.066	-10.108548
22.068	-11.424869
22.07	-12.393345
22.072	-13.10002
22.074	-13.689527
22.076	-14.315649
22.078	-15.08274
22.08	-15.999954
22.082	-16.966599
22.084	-17.816074
22.086	-18.367135
22.088	-18.504442
22.09	-18.193212
22.092	-17.49569
22.094	-16.507076
22.096	-15.317078
22.098	-13.969634
22.1	-12.464744
22.102	-10.765793
22.104	-8.848981
22.106	-6.714307
22.108	-4.389234
22.11	-1.925023
22.112	0.627065
22.114	3.208446
22.116	5.753211
22.118	8.1625
22.12	10.31365
22.122	12.056539
22.124	13.263014
22.126	13.85069
22.128	13.814075
22.13	13.231891
22.132	12.228632
22.134	10.948926
22.136	9.506282
22.138	7.961115
22.14	6.339056
22.142	4.645597
22.144	2.9082
22.146	1.205588
22.148	-0.323102
22.15	-1.51127
22.152	-2.203299
22.154	-2.296668
22.156	-1.802361
22.158	-0.844871
22.16	0.348789
22.162	1.494849
22.164	2.324186
22.166	2.653724
22.168	2.428539
22.17	1.743833
22.172	0.810142
22.174	-0.105241
22.176	-0.760655
22.178	-1.002317
22.18	-0.802763
22.182	-0.264518
22.184	0.425681
22.186	1.04448
22.188	1.386833
22.19	1.309941
22.192	0.749727
22.194	-0.277333
22.196	-1.668716
22.198	-3.241344
22.2	-4.746234
22.202	-5.892293
22.204	-6.40857
22.206	-6.101001
22.208	-4.916495
22.21	-2.977713
22.212	-0.562933
22.214	1.958033
22.216	4.217198
22.218	5.923472
22.22	6.924902
22.222	7.205009
22.224	6.846179
22.226	5.996703
22.228	4.808536
22.23	3.437292
22.232	2.020279
22.234	0.672835
22.236	-0.506179
22.238	-1.467331
22.24	-2.199638
22.242	-2.737883
22.244	-3.135159
22.246	-3.429913
22.248	-3.633128
22.25	-3.721005
22.252	-3.664251
22.254	-3.459205
22.256	-3.158959
22.258	-2.871529
22.26	-2.745206
22.262	-2.928283
22.264	-3.526943
22.266	-4.588788
22.268	-6.084524
22.27	-7.91529
22.272	-9.929133
22.274	-11.924668
22.276	-13.67305
22.278	-14.949094
22.28	-15.540432
22.282	-15.306094
22.284	-14.209465
22.286	-12.343914
22.288	-9.910825
22.29	-7.19763
22.292	-4.511896
22.294	-2.098946
22.296	-0.10158
22.298	1.463726
22.3	2.670201
22.302	3.631353
22.304	4.429567
22.306	5.066674
22.308	5.462119
22.31	5.480427
22.312	4.993443
22.314	3.933429
22.316	2.340663
22.318	0.356112
22.32	-1.796869
22.322	-3.863804
22.324	-5.59754
22.326	-6.798523
22.328	-7.338599
22.33	-7.186645
22.332	-6.4104
22.334	-5.178295
22.336	-3.741143
22.338	-2.384545
22.34	-1.366639
22.342	-0.852194
22.344	-0.863178
22.346	-1.278762
22.348	-1.864608
22.35	-2.34793
22.352	-2.503545
22.354	-2.216115
22.356	-1.51127
22.358	-0.546456
22.36	0.443989
22.362	1.214741
22.364	1.568079
22.366	1.410633
22.368	0.768034
22.37	-0.215087
22.372	-1.313547
22.374	-2.274699
22.376	-2.869698
22.378	-2.953913
22.38	-2.49256
22.382	-1.564362
22.384	-0.328595
22.386	1.02068
22.388	2.313201
22.39	3.431799
22.392	4.328875
22.394	5.008089
22.396	5.498735
22.398	5.817288
22.4	5.952765
22.402	5.853903
22.404	5.445642
22.406	4.654751
22.408	3.444615
22.41	1.837202
22.412	-0.064964
22.414	-2.069653
22.416	-3.920558
22.418	-5.350387
22.42	-6.135785
22.422	-6.165078
22.424	-5.484033
22.426	-4.299527
22.428	-2.928283
22.43	-1.738285
22.432	-1.046255
22.434	-1.055409
22.436	-1.804192
22.438	-3.179098
22.44	-4.942126
22.442	-6.796692
22.444	-8.444382
22.446	-9.647195
22.448	-10.267825
22.45	-10.298948
22.452	-9.854072
22.454	-9.145565
22.456	-8.431566
22.458	-7.951906
22.46	-7.876844
22.462	-8.261305
22.464	-9.022904
22.466	-9.987718
22.468	-10.923239
22.47	-11.606115
22.472	-11.884392
22.474	-11.726946
22.476	-11.221654
22.478	-10.549763
22.48	-9.949272
22.482	-9.627057
22.484	-9.703949
22.486	-10.189102
22.488	-10.976331
22.49	-11.897207
22.492	-12.779636
22.494	-13.497297
22.496	-14.00808
22.498	-14.313818
22.5	-14.440141
22.502	-14.396203
22.504	-14.152711
22.506	-13.662066
22.508	-12.885821
22.51	-11.825807
22.512	-10.524132
22.514	-9.055858
22.516	-7.483229
22.518	-5.844693
22.52	-4.156727
22.522	-2.430314
22.524	-0.720379
22.526	0.859573
22.528	2.152094
22.53	2.992415
22.532	3.270692
22.534	2.988754
22.536	2.265601
22.538	1.315434
22.54	0.379912
22.542	-0.334087
22.544	-0.713056
22.546	-0.746009
22.548	-0.502517
22.55	-0.086933
22.552	0.405543
22.554	0.92548
22.556	1.472879
22.558	2.066048
22.56	2.725124
22.562	3.435461
22.564	4.138475
22.566	4.74629
22.568	5.15272
22.57	5.260735
22.572	5.000766
22.574	4.336198
22.576	3.263369
22.578	1.804248
22.58	0.006436
22.582	-2.051346
22.584	-4.257419
22.586	-6.456169
22.588	-8.457197
22.59	-10.053625
22.592	-11.060547
22.594	-11.360792
22.596	-10.943378
22.598	-9.92181
22.6	-8.490151
22.602	-6.893723
22.604	-5.346725
22.606	-3.97182
22.608	-2.783652
22.61	-1.692515
22.612	-0.55744
22.614	0.762542
22.616	2.35714
22.618	4.250152
22.62	6.401302
22.622	8.733699
22.624	11.146649
22.626	13.524814
22.628	15.732718
22.63	17.614746
22.632	18.995144
22.634	19.709143
22.636	19.63225
22.638	18.72236
22.64	17.032562
22.642	14.720304
22.644	11.997955
22.646	9.109006
22.648	6.269487
22.65	3.640507
22.652	1.320926
22.654	-0.665456
22.656	-2.336945
22.658	-3.746635
22.66	-4.964095
22.662	-6.057062
22.664	-7.082292
22.666	-8.083721
22.668	-9.081488
22.67	-10.077425
22.672	-11.056885
22.674	-11.990576
22.676	-12.851036
22.678	-13.612635
22.68	-14.264388
22.682	-14.806295
22.684	-15.245678
22.686	-15.595355
22.688	-15.853493
22.69	-15.992631
22.692	-15.9432
22.694	-15.589863
22.696	-14.793479
22.698	-13.413081
22.7	-11.362623
22.702	-8.65492
22.704	-5.414463
22.706	-1.882915
22.708	1.630325
22.71	4.810366
22.712	7.400901
22.714	9.246313
22.716	10.317311
22.718	10.687126
22.72	10.513203
22.722	9.995097
22.724	9.341513
22.726	8.742852
22.728	8.340084
22.73	8.199115
22.732	8.297976
22.734	8.526822
22.736	8.717222
22.738	8.693422
22.74	8.319945
22.742	7.545531
22.744	6.408625
22.746	5.011751
22.748	3.470245
22.75	1.866494
22.752	0.229789
22.754	-1.461839
22.756	-3.250498
22.758	-5.161818
22.76	-7.179322
22.762	-9.237103
22.764	-11.247285
22.766	-13.096359
22.768	-14.685464
22.77	-15.924893
22.772	-16.739584
22.774	-17.072783
22.776	-16.893368
22.778	-16.201338
22.78	-15.018663
22.782	-13.38562
22.784	-11.326008
22.786	-8.836166
22.788	-5.88497
22.79	-2.428484
22.792	1.547941
22.794	5.972903
22.796	10.67248
22.798	15.359242
22.8	19.67802
22.802	23.257168
22.804	25.792779
22.806	27.099946
22.808	27.147546
22.81	26.063733
22.812	24.106643
22.814	21.624124
22.816	19.002467
22.818	16.609655
22.82	14.742274
22.822	13.579737
22.824	13.158661
22.826	13.367368
22.828	13.984336
22.83	14.73312
22.832	15.35375
22.834	15.657657
22.836	15.560626
22.838	15.064489
22.84	14.224167
22.842	13.096415
22.844	11.719678
22.846	10.09945
22.848	8.239392
22.85	6.174287
22.852	3.986522
22.854	1.802417
22.856	-0.242549
22.858	-2.0367
22.86	-3.536097
22.862	-4.762711
22.864	-5.782447
22.866	-6.670369
22.868	-7.468583
22.87	-8.155121
22.872	-8.651258
22.874	-8.830673
22.876	-8.572535
22.878	-7.783475
22.88	-6.425046
22.882	-4.517388
22.884	-2.131899
22.886	0.612419
22.888	3.570938
22.89	6.566071
22.892	9.389113
22.894	11.820371
22.896	13.640152
22.898	14.68552
22.9	14.883243
22.902	14.288244
22.904	13.070784
22.906	11.478017
22.908	9.768082
22.91	8.131377
22.912	6.652117
22.914	5.293689
22.916	3.946245
22.918	2.481632
22.92	0.826619
22.922	-1.01147
22.924	-2.952083
22.926	-4.868895
22.928	-6.652061
22.93	-8.24849
22.932	-9.663672
22.934	-10.956193
22.936	-12.188299
22.938	-13.392943
22.94	-14.559141
22.942	-15.620986
22.944	-16.49243
22.946	-17.08926
22.948	-17.35106
22.95	-17.254029
22.952	-16.798168
22.954	-15.987139
22.956	-14.833756
22.958	-13.347174
22.96	-11.547531
22.962	-9.475103
22.964	-7.214107
22.966	-4.894526
22.968	-2.671975
22.97	-0.707563
22.972	0.874219
22.974	2.018448
22.976	2.7654
22.978	3.248723
22.98	3.653322
22.982	4.182414
22.984	4.997105
22.986	6.17978
22.988	7.721285
22.99	9.530082
22.992	11.46154
22.994	13.345399
22.996	15.016889
22.998	16.324056
23	17.142408
23.002	17.367593
23.004	16.946516
23.006	15.884672
23.008	14.269936
23.01	12.270739
23.012	10.119589
23.014	8.061807
23.016	6.30061
23.018	4.951335
23.02	4.008491
23.022	3.369553
23.024	2.875246
23.026	2.368124
23.028	1.749325
23.03	1.004203
23.032	0.198666
23.034	-0.551948
23.036	-1.141455
23.038	-1.507608
23.04	-1.6559
23.042	-1.650408
23.044	-1.597316
23.046	-1.606469
23.048	-1.763915
23.05	-2.128238
23.052	-2.73056
23.054	-3.596512
23.056	-4.757218
23.058	-6.238308
23.06	-8.041613
23.062	-10.115871
23.064	-12.325606
23.066	-14.454787
23.068	-16.241615
23.07	-17.435275
23.072	-17.850859
23.074	-17.426121
23.076	-16.219646
23.078	-14.385218
23.08	-12.127883
23.082	-9.639872
23.084	-7.082292
23.086	-4.579634
23.088	-2.221607
23.09	-0.086933
23.092	1.752987
23.094	3.2414
23.096	4.352675
23.098	5.099628
23.1	5.522535
23.102	5.67815
23.104	5.608581
23.106	5.333966
23.108	4.848813
23.11	4.151291
23.112	3.261538
23.114	2.239971
23.116	1.192772
23.118	0.238943
23.12	-0.515333
23.122	-1.00964
23.124	-1.243978
23.126	-1.278762
23.128	-1.205532
23.13	-1.13047
23.132	-1.139624
23.134	-1.287916
23.136	-1.602808
23.138	-2.104438
23.14	-2.807452
23.142	-3.750297
23.144	-4.986064
23.146	-6.571508
23.148	-8.543243
23.15	-10.871978
23.152	-13.449697
23.154	-16.060369
23.156	-18.409243
23.158	-20.164948
23.16	-21.029069
23.162	-20.796562
23.164	-19.414333
23.166	-16.99223
23.168	-13.790219
23.17	-10.16164
23.172	-6.487292
23.174	-3.111359
23.176	-0.288318
23.178	1.848187
23.18	3.298153
23.182	4.17326
23.184	4.658413
23.186	4.969643
23.188	5.291858
23.19	5.736734
23.192	6.318918
23.194	6.959686
23.196	7.530885
23.198	7.897038
23.2	7.970269
23.202	7.739593
23.204	7.274578
23.206	6.699717
23.208	6.154149
23.21	5.755042
23.212	5.568304
23.214	5.593934
23.216	5.777011
23.218	6.016841
23.22	6.183441
23.222	6.141334
23.224	5.769688
23.226	4.971474
23.228	3.684445
23.23	1.897617
23.232	-0.356056
23.234	-3.010667
23.236	-5.98017
23.238	-9.178519
23.24	-12.505021
23.242	-15.880954
23.244	-19.198303
23.246	-22.327083
23.248	-25.11534
23.25	-27.374505
23.252	-28.947134
23.254	-29.701409
23.256	-29.60804
23.258	-28.716457
23.26	-27.163967
23.262	-25.129986
23.264	-22.793928
23.266	-20.293101
23.268	-17.704398
23.27	-15.077248
23.272	-12.457421
23.274	-9.936456
23.276	-7.668137
23.278	-5.852017
23.28	-4.694972
23.282	-4.345296
23.284	-4.850587
23.286	-6.139447
23.288	-8.028798
23.29	-10.278809
23.292	-12.629513
23.294	-14.853894
23.296	-16.770707
23.298	-18.255458
23.3	-19.227595
23.302	-19.661487
23.304	-19.588256
23.306	-19.110426
23.308	-18.40192
23.31	-17.700736
23.312	-17.254029
23.314	-17.292475
23.316	-17.936905
23.318	-19.194641
23.32	-20.943023
23.322	-22.977005
23.324	-25.049432
23.326	-26.969906
23.328	-28.626749
23.33	-30.01264
23.332	-31.189822
23.334	-32.238851
23.336	-33.216481
