4.8828125	-0.586081
4.88671875	-26.373626
4.890625	-33.406593
4.89453125	8.400488
4.8984375	45.909646
4.90234375	42.393162
4.90625	41.611722
4.91015625	6.056166
4.9140625	-20.512821
4.91796875	10.35409
4.921875	40.04884
4.92578125	26.764347
4.9296875	35.360195
4.93359375	-4.102564
4.9375	2.930403
4.94140625	51.379731
4.9453125	0.19536
4.94921875	27.936508
4.953125	28.327228
4.95703125	0.976801
4.9609375	15.433455
4.96484375	31.062271
4.96875	17.777778
4.97265625	12.698413
4.9765625	15.824176
4.98046875	12.307692
4.984375	-13.089133
4.98828125	12.698413
4.9921875	33.797314
4.99609375	36.923077
5	47.081807
5.00390625	17.777778
5.0078125	-58.803419
5.01171875	-20.1221
5.015625	-26.373626
5.01953125	15.824176
5.0234375	89.67033
5.02734375	92.796093
5.03125	78.339438
5.03515625	36.141636
5.0390625	-9.181929
5.04296875	-35.360195
5.046875	-3.711844
5.05078125	29.499389
5.0546875	15.433455
5.05859375	15.042735
5.0625	-9.57265
5.06640625	-43.565324
5.0703125	-11.526252
5.07421875	-11.526252
5.078125	-21.684982
5.08203125	-7.619048
5.0859375	9.57265
5.08984375	25.982906
5.09375	35.750916
5.09765625	21.684982
5.1015625	-47.081807
5.10546875	-58.803419
5.109375	-21.684982
5.11328125	12.307692
5.1171875	25.592186
5.12109375	29.499389
5.125	-11.135531
5.12890625	-62.710623
5.1328125	-45.128205
5.13671875	-14.261294
5.140625	6.837607
5.14453125	33.406593
5.1484375	27.155067
5.15234375	-7.619048
5.15625	-0.976801
5.16015625	-8.400488
5.1640625	-36.141636
5.16796875	-21.684982
5.171875	-12.307692
5.17578125	-52.551893
5.1796875	-6.446886
5.18359375	-9.96337
5.1875	-52.551893
5.19140625	-34.188034
5.1953125	-7.619048
5.19921875	14.261294
5.203125	14.261294
5.20703125	21.684982
5.2109375	-3.711844
5.21484375	-48.253968
5.21875	-17.777778
5.22265625	-12.698413
5.2265625	-30.671551
5.23046875	-43.565324
5.234375	-46.300366
5.23828125	-22.075702
5.2421875	7.619048
5.24609375	36.923077
5.25	26.764347
5.25390625	4.493284
5.2578125	-5.274725
5.26171875	-12.698413
5.265625	-11.135531
5.26953125	-22.857143
5.2734375	-2.148962
5.27734375	-11.135531
5.28125	-11.916972
5.28515625	-13.089133
5.2890625	-59.97558
5.29296875	-54.114774
5.296875	-29.108669
5.30078125	-34.578755
5.3046875	-28.717949
5.30859375	-25.201465
5.3125	-56.459096
5.31640625	-29.108669
5.3203125	2.148962
5.32421875	-14.261294
5.328125	-18.949939
5.33203125	-59.58486
5.3359375	-34.188034
5.33984375	-9.57265
5.34375	-10.35409
5.34765625	4.102564
5.3515625	-30.671551
5.35546875	-59.97558
5.359375	-49.035409
5.36328125	-24.029304
5.3671875	-21.294261
5.37109375	-27.545788
5.375	-41.611722
5.37890625	-40.830281
5.3828125	-29.499389
5.38671875	-8.400488
5.390625	25.982906
5.39453125	18.559219
5.3984375	-9.181929
5.40234375	-8.009768
5.40625	-15.433455
5.41015625	-14.261294
5.4140625	-4.102564
5.41796875	24.420024
5.421875	4.493284
5.42578125	4.102564
5.4296875	6.446886
5.43359375	12.698413
5.4375	-1.758242
5.44140625	1.367521
5.4453125	7.228327
5.44921875	-23.638584
5.453125	-9.96337
5.45703125	-3.711844
5.4609375	15.824176
5.46484375	16.214896
5.46875	-1.758242
5.47265625	-2.930403
5.4765625	-4.493284
5.48046875	-15.433455
5.484375	-2.148962
5.48828125	-4.493284
5.4921875	7.228327
5.49609375	4.884005
5.5	10.35409
5.50390625	-1.367521
5.5078125	-1.367521
5.51171875	-15.824176
5.515625	1.367521
5.51953125	0.19536
5.5234375	-34.188034
5.52734375	-42.002442
5.53125	-31.452991
5.53515625	-22.075702
5.5390625	-16.605617
5.54296875	0.19536
5.546875	-39.65812
5.55078125	-63.882784
5.5546875	-55.286935
5.55859375	-57.240537
5.5625	-49.035409
5.56640625	-51.379731
5.5703125	-51.379731
5.57421875	-41.611722
5.578125	-33.015873
5.58203125	-15.042735
5.5859375	-14.652015
5.58984375	-28.717949
5.59375	-39.65812
5.59765625	-32.625153
5.6015625	-31.843712
5.60546875	-45.128205
5.609375	-54.505495
5.61328125	-58.803419
5.6171875	-74.432234
5.62109375	-80.683761
5.625	-51.770452
5.62890625	-37.313797
5.6328125	-46.691087
5.63671875	-38.876679
5.640625	-29.499389
5.64453125	-60.757021
5.6484375	-37.313797
5.65234375	-28.327228
5.65625	-33.406593
5.66015625	-37.313797
5.6640625	-79.5116
5.66796875	-72.478632
5.671875	-45.128205
5.67578125	-20.1221
5.6796875	1.758242
5.68359375	9.181929
5.6875	-12.698413
5.69140625	-26.764347
5.6953125	-39.267399
5.69921875	-49.426129
5.703125	-19.340659
5.70703125	-25.592186
5.7109375	-29.108669
5.71484375	-7.228327
5.71875	-43.956044
5.72265625	-47.863248
5.7265625	-17.387057
5.73046875	-7.228327
5.734375	-4.102564
5.73828125	-22.466422
5.7421875	-30.671551
5.74609375	-35.360195
5.75	-46.300366
5.75390625	-16.996337
5.7578125	10.744811
5.76171875	-18.559219
5.765625	-20.512821
5.76953125	-19.73138
5.7734375	-42.783883
5.77734375	-20.512821
5.78125	-27.545788
5.78515625	-29.108669
5.7890625	-21.684982
5.79296875	-15.824176
5.796875	2.930403
5.80078125	6.446886
5.8046875	39.65812
5.80859375	43.956044
5.8125	12.698413
5.81640625	-11.135531
5.8203125	-39.267399
5.82421875	-45.518926
5.828125	-6.446886
5.83203125	23.638584
5.8359375	19.340659
5.83984375	36.923077
5.84375	21.294261
5.84765625	0.976801
5.8515625	-15.433455
5.85546875	-39.65812
5.859375	-62.319902
5.86328125	-49.81685
5.8671875	0.19536
5.87109375	2.148962
5.875	25.982906
5.87890625	12.698413
5.8828125	-5.274725
5.88671875	-2.930403
5.890625	11.916972
5.89453125	8.400488
5.8984375	14.261294
5.90234375	-15.433455
5.90625	-11.135531
5.91015625	15.824176
5.9140625	22.075702
5.91796875	18.168498
5.921875	30.671551
5.92578125	5.665446
5.9296875	-37.704518
5.93359375	-0.586081
5.9375	33.406593
5.94140625	14.652015
5.9453125	44.346764
5.94921875	22.075702
5.953125	-7.228327
5.95703125	-16.214896
5.9609375	-3.321123
5.96484375	26.373626
5.96875	6.837607
5.97265625	25.201465
5.9765625	55.677656
5.98046875	66.227106
5.984375	40.830281
5.98828125	9.57265
5.9921875	-27.936508
5.99609375	-68.571429
6	-13.479853
6.00390625	12.698413
6.0078125	51.379731
6.01171875	81.074481
6.015625	54.114774
6.01953125	4.493284
6.0234375	-0.586081
6.02734375	-20.512821
6.03125	-18.559219
6.03515625	14.261294
6.0390625	31.062271
6.04296875	25.982906
6.046875	-8.791209
6.05078125	11.916972
6.0546875	9.181929
6.05859375	10.744811
6.0625	43.956044
6.06640625	-2.539683
6.0703125	-18.559219
6.07421875	-33.797314
6.078125	-30.671551
6.08203125	-11.526252
6.0859375	11.916972
6.08984375	-34.578755
6.09375	-38.485958
6.09765625	-23.638584
6.1015625	-68.180708
6.10546875	-11.135531
6.109375	18.168498
6.11328125	-24.810745
6.1171875	-40.43956
6.12109375	-23.638584
6.125	-47.081807
6.12890625	-38.485958
6.1328125	12.307692
6.13671875	37.704518
6.140625	6.056166
6.14453125	-14.652015
6.1484375	-61.538462
6.15234375	-111.550672
6.15625	-92.014652
6.16015625	1.367521
6.1640625	46.691087
6.16796875	58.412698
6.171875	45.518926
6.17578125	-6.446886
6.1796875	-54.114774
6.18359375	-15.824176
6.1875	33.406593
6.19140625	11.526252
6.1953125	28.717949
6.19921875	2.930403
6.203125	-32.625153
6.20703125	6.446886
6.2109375	70.525031
6.21484375	43.174603
6.21875	55.286935
6.22265625	23.247863
6.2265625	-43.565324
6.23046875	-40.04884
6.234375	-0.19536
6.23828125	40.43956
6.2421875	53.333333
6.24609375	107.252747
6.25	40.830281
6.25390625	-18.949939
6.2578125	-36.532357
6.26171875	-45.128205
6.265625	-25.201465
6.26953125	95.531136
6.2734375	121.318681
6.27734375	98.266178
6.28125	61.929182
6.28515625	33.797314
6.2890625	-40.43956
6.29296875	-9.96337
6.296875	18.559219
6.30078125	31.062271
6.3046875	8.009768
6.30859375	15.433455
6.3125	33.797314
6.31640625	33.406593
6.3203125	46.300366
6.32421875	83.418803
6.328125	29.89011
6.33203125	16.605617
6.3359375	34.188034
6.33984375	26.764347
6.34375	56.459096
6.34765625	97.484737
6.3515625	97.875458
6.35546875	62.710623
6.359375	32.234432
6.36328125	-40.04884
6.3671875	-52.942613
6.37109375	-20.1221
6.375	29.499389
6.37890625	57.631258
6.3828125	43.174603
6.38671875	37.313797
6.390625	19.73138
6.39453125	47.863248
6.3984375	46.300366
6.40234375	9.57265
6.40625	-47.472527
6.41015625	-32.625153
6.4140625	5.665446
6.41796875	16.214896
6.421875	44.346764
6.42578125	19.73138
6.4296875	-22.466422
6.43359375	-28.327228
6.4375	-13.479853
6.44140625	25.982906
6.4453125	43.565324
6.44921875	38.095238
6.453125	33.015873
6.45703125	-32.234432
6.4609375	-79.120879
6.46484375	-60.3663
6.46875	-66.227106
6.47265625	-34.969475
6.4765625	54.505495
6.48046875	54.505495
6.484375	27.545788
6.48828125	-13.870574
6.4921875	-8.791209
6.49609375	-25.201465
6.5	1.367521
6.50390625	40.43956
6.5078125	24.810745
6.51171875	30.28083
6.515625	64.273504
6.51953125	56.068376
6.5234375	24.420024
6.52734375	-2.539683
6.53125	-52.161172
6.53515625	-20.512821
6.5390625	25.201465
6.54296875	60.3663
6.546875	62.710623
6.55078125	32.625153
6.5546875	23.247863
6.55859375	4.102564
6.5625	18.559219
6.56640625	20.903541
6.5703125	15.042735
6.57421875	-2.539683
6.578125	15.042735
6.58203125	7.228327
6.5859375	1.758242
6.58984375	20.903541
6.59375	1.367521
6.59765625	14.261294
6.6015625	14.261294
6.60546875	13.479853
6.609375	6.837607
6.61328125	-21.684982
6.6171875	17.777778
6.62109375	-5.665446
6.625	13.870574
6.62890625	33.015873
6.6328125	13.479853
6.63671875	8.400488
6.640625	6.837607
6.64453125	7.619048
6.6484375	-19.340659
6.65234375	1.367521
6.65625	-20.903541
6.66015625	-20.512821
6.6640625	1.758242
6.66796875	11.526252
6.671875	15.042735
6.67578125	13.089133
6.6796875	33.406593
6.68359375	-0.586081
6.6875	9.57265
6.69140625	-25.982906
6.6953125	-28.717949
6.69921875	-25.201465
6.703125	9.181929
6.70703125	44.737485
6.7109375	54.114774
6.71484375	45.518926
6.71875	-7.619048
6.72265625	-0.586081
6.7265625	31.843712
6.73046875	47.863248
6.734375	41.221001
6.73828125	19.340659
6.7421875	-53.724054
6.74609375	-58.412698
6.75	-10.744811
6.75390625	27.155067
6.7578125	40.830281
6.76171875	42.783883
6.765625	23.247863
6.76953125	6.837607
6.7734375	31.062271
6.77734375	36.141636
6.78125	40.43956
6.78515625	51.770452
6.7890625	53.333333
6.79296875	77.167277
6.796875	126.007326
6.80078125	151.794872
6.8046875	173.675214
6.80859375	213.528694
6.8125	231.501832
6.81640625	238.144078
6.8203125	256.117216
6.82421875	267.448107
6.828125	270.18315
6.83203125	267.448107
6.8359375	291.672772
6.83984375	286.984127
6.84375	284.639805
6.84765625	288.547009
6.8515625	273.699634
6.85546875	263.931624
6.859375	265.885226
6.86328125	270.573871
6.8671875	263.150183
6.87109375	260.805861
6.875	258.070818
6.87890625	248.693529
6.8828125	240.09768
6.88671875	242.051282
6.890625	236.190476
6.89453125	236.971917
6.8984375	238.925519
6.90234375	231.111111
6.90625	222.905983
6.91015625	218.217338
6.9140625	214.700855
6.91796875	216.654457
6.921875	226.031746
6.92578125	229.93895
6.9296875	231.892552
6.93359375	230.32967
6.9375	218.998779
6.94140625	216.654457
6.9453125	220.17094
6.94921875	211.575092
6.953125	199.462759
6.95703125	187.350427
6.9609375	174.065934
6.96484375	159.218559
6.96875	165.860806
6.97265625	155.702076
6.9765625	123.663004
6.98046875	100.610501
6.984375	70.915751
6.98828125	71.306471
6.9921875	69.352869
6.99609375	55.286935
7	19.340659
7.00390625	-19.73138
7.0078125	-37.313797
7.01171875	-51.770452
7.015625	-64.273504
7.01953125	-79.90232
7.0234375	-106.471306
7.02734375	-127.179487
7.03125	-145.152625
7.03515625	-166.642247
7.0390625	-183.833944
7.04296875	-196.336996
7.046875	-207.667888
7.05078125	-196.727717
7.0546875	-192.039072
7.05859375	-194.774115
7.0625	-202.197802
7.06640625	-213.919414
7.0703125	-227.203907
7.07421875	-228.766789
7.078125	-231.501832
7.08203125	-238.925519
7.0859375	-248.693529
7.08984375	-260.805861
7.09375	-272.918193
7.09765625	-277.606838
7.1015625	-267.448107
7.10546875	-268.229548
7.109375	-265.103785
7.11328125	-260.41514
7.1171875	-262.368742
7.12109375	-269.010989
7.125	-263.540904
7.12890625	-255.335775
7.1328125	-262.759463
7.13671875	-265.103785
7.140625	-256.898657
7.14453125	-251.037851
7.1484375	-252.991453
7.15234375	-227.985348
7.15625	-210.793651
7.16015625	-213.919414
7.1640625	-196.727717
7.16796875	-196.727717
7.171875	-196.336996
7.17578125	-183.052503
7.1796875	-168.595849
7.18359375	-159.218559
7.1875	-150.622711
7.19140625	-148.278388
7.1953125	-153.748474
7.19921875	-154.139194
7.203125	-157.655678
7.20703125	-157.264957
7.2109375	-128.351648
7.21484375	-106.471306
7.21875	-102.564103
7.22265625	-98.656899
7.2265625	-110.37851
7.23046875	-117.020757
7.234375	-106.862027
7.23828125	-93.968254
7.2421875	-88.498168
7.24609375	-90.06105
7.25	-95.531136
7.25390625	-115.067155
7.2578125	-114.285714
7.26171875	-104.517705
7.265625	-131.477411
7.26953125	-129.52381
7.2734375	-126.788767
7.27734375	-139.68254
7.28125	-145.934066
7.28515625	-146.715507
7.2890625	-167.032967
7.29296875	-185.396825
7.296875	-181.098901
7.30078125	-164.688645
7.3046875	-167.423687
7.30859375	-158.046398
7.3125	-137.728938
7.31640625	-156.874237
7.3203125	-153.357753
7.32421875	-132.258852
7.328125	-136.947497
7.33203125	-138.119658
7.3359375	-122.490842
7.33984375	-126.788767
7.34375	-119.365079
7.34765625	-94.358974
7.3515625	-91.623932
7.35546875	-81.465201
7.359375	-68.962149
7.36328125	-61.929182
7.3671875	-59.97558
7.37109375	-66.617827
7.375	-67.789988
7.37890625	-70.13431
7.3828125	-72.869353
7.38671875	-63.492063
7.390625	-59.97558
7.39453125	-56.068376
7.3984375	-48.253968
7.40234375	-49.426129
7.40625	-54.505495
7.41015625	-49.426129
7.4140625	-44.737485
7.41796875	-47.081807
7.421875	-36.141636
7.42578125	-32.234432
7.4296875	-40.43956
7.43359375	-41.611722
7.4375	-38.095238
7.44140625	-36.141636
7.4453125	-34.969475
7.44921875	-34.969475
7.453125	-33.406593
7.45703125	-34.969475
7.4609375	-25.592186
7.46484375	-15.824176
7.46875	-15.433455
7.47265625	-15.824176
7.4765625	-20.903541
7.48046875	-23.638584
7.484375	-19.73138
7.48828125	-20.1221
7.4921875	-20.903541
7.49609375	-8.400488
7.5	-5.274725
7.50390625	-3.321123
7.5078125	12.698413
7.51171875	11.916972
7.515625	-6.056166
7.51953125	-17.387057
7.5234375	-18.559219
7.52734375	-20.903541
7.53125	-12.698413
7.53515625	4.493284
7.5390625	-0.19536
7.54296875	-4.493284
7.546875	9.96337
7.55078125	7.228327
7.5546875	2.539683
7.55859375	14.652015
7.5625	15.042735
7.56640625	7.228327
7.5703125	14.652015
7.57421875	24.420024
7.578125	19.73138
7.58203125	16.996337
7.5859375	10.35409
7.58984375	5.665446
7.59375	-1.367521
7.59765625	-1.758242
7.6015625	-7.619048
7.60546875	-16.996337
7.609375	-20.1221
7.61328125	-20.512821
7.6171875	-21.684982
7.62109375	-20.903541
7.625	-15.042735
7.62890625	-13.479853
7.6328125	-17.387057
7.63671875	-22.466422
7.640625	-27.936508
7.64453125	-31.843712
7.6484375	-25.982906
7.65234375	-20.903541
7.65625	-20.1221
7.66015625	-18.559219
7.6640625	-34.969475
7.66796875	-45.518926
7.671875	-43.174603
7.67578125	-35.750916
7.6796875	-23.247863
7.68359375	-17.387057
7.6875	-29.89011
7.69140625	-35.750916
7.6953125	-37.704518
7.69921875	-36.141636
7.703125	-36.141636
7.70703125	-38.095238
7.7109375	-37.704518
7.71484375	-43.565324
7.71875	-45.909646
7.72265625	-38.485958
7.7265625	-43.956044
7.73046875	-50.989011
7.734375	-47.863248
7.73828125	-52.942613
7.7421875	-60.3663
7.74609375	-40.04884
7.75	-40.43956
7.75390625	-38.095238
7.7578125	-18.559219
7.76171875	-24.810745
7.765625	-27.545788
7.76953125	-28.717949
7.7734375	-33.015873
7.77734375	-27.545788
7.78125	-25.982906
7.78515625	-32.625153
7.7890625	-41.611722
7.79296875	-56.459096
7.796875	-63.882784
7.80078125	-56.068376
7.8046875	-46.300366
7.80859375	-30.671551
7.8125	-22.857143
7.81640625	-21.684982
7.8203125	-23.638584
7.82421875	-28.717949
7.828125	-30.671551
7.83203125	-34.578755
7.8359375	-33.406593
7.83984375	-27.155067
7.84375	-16.996337
7.84765625	-19.73138
7.8515625	-38.095238
7.85546875	-51.379731
7.859375	-55.286935
7.86328125	-52.161172
7.8671875	-44.737485
7.87109375	-36.923077
7.875	-38.095238
7.87890625	-39.267399
7.8828125	-40.04884
7.88671875	-43.565324
7.890625	-46.691087
7.89453125	-47.081807
7.8984375	-47.081807
7.90234375	-47.081807
7.90625	-44.737485
7.91015625	-38.485958
7.9140625	-49.81685
7.91796875	-52.161172
7.921875	-55.286935
7.92578125	-52.161172
7.9296875	-40.43956
7.93359375	-39.267399
7.9375	-32.625153
7.94140625	-29.108669
7.9453125	-31.062271
7.94921875	-33.015873
7.953125	-25.201465
7.95703125	-17.777778
7.9609375	-7.619048
7.96484375	3.711844
7.96875	-0.586081
7.97265625	-13.870574
7.9765625	-32.625153
7.98046875	-37.704518
7.984375	-36.923077
7.98828125	-31.843712
7.9921875	-27.936508
7.99609375	-16.996337
8	-22.075702
8.00390625	-28.327228
8.0078125	-21.294261
8.01171875	-22.075702
8.015625	-22.857143
8.01953125	-8.400488
8.0234375	1.758242
8.02734375	-4.884005
8.03125	-5.274725
8.03515625	-22.466422
8.0390625	-40.04884
8.04296875	-37.313797
8.046875	-27.155067
8.05078125	-18.168498
8.0546875	-13.479853
8.05859375	-4.102564
8.0625	-2.148962
8.06640625	-4.102564
8.0703125	0.19536
8.07421875	3.321123
8.078125	0.19536
8.08203125	5.665446
8.0859375	19.340659
8.08984375	30.28083
8.09375	37.313797
8.09765625	40.43956
8.1015625	54.896215
8.10546875	60.3663
8.109375	76.385836
8.11328125	92.014652
8.1171875	81.074481
8.12109375	63.492063
8.125	64.664225
8.12890625	67.789988
8.1328125	67.008547
8.13671875	71.697192
8.140625	72.087912
8.14453125	62.319902
8.1484375	62.710623
8.15234375	65.054945
8.15625	59.194139
8.16015625	50.989011
8.1640625	34.969475
8.16796875	27.545788
8.171875	33.406593
8.17578125	40.830281
8.1796875	50.989011
8.18359375	55.677656
8.1875	33.797314
8.19140625	26.373626
8.1953125	32.625153
8.19921875	28.327228
8.203125	32.625153
8.20703125	37.704518
8.2109375	31.452991
8.21484375	33.406593
8.21875	44.737485
8.22265625	36.532357
8.2265625	37.704518
8.23046875	16.605617
8.234375	10.35409
8.23828125	22.857143
8.2421875	33.015873
8.24609375	48.253968
8.25	51.770452
8.25390625	46.691087
8.2578125	45.909646
8.26171875	36.923077
8.265625	29.108669
8.26953125	28.327228
8.2734375	23.638584
8.27734375	27.545788
8.28125	29.499389
8.28515625	16.214896
8.2890625	8.400488
8.29296875	11.526252
8.296875	15.824176
8.30078125	25.982906
8.3046875	36.141636
8.30859375	35.360195
8.3125	38.876679
8.31640625	46.691087
8.3203125	50.989011
8.32421875	56.849817
8.328125	54.896215
8.33203125	49.035409
8.3359375	43.565324
8.33984375	46.691087
8.34375	56.068376
8.34765625	59.58486
8.3515625	63.101343
8.35546875	61.929182
8.359375	59.194139
8.36328125	59.97558
8.3671875	50.989011
8.37109375	49.426129
8.375	52.161172
8.37890625	48.253968
8.3828125	43.565324
8.38671875	38.485958
8.390625	26.373626
8.39453125	22.466422
8.3984375	28.327228
8.40234375	27.936508
8.40625	24.810745
8.41015625	25.592186
8.4140625	13.870574
8.41796875	11.526252
8.421875	13.089133
8.42578125	13.479853
8.4296875	16.214896
8.43359375	10.744811
8.4375	3.711844
8.44140625	7.228327
8.4453125	11.135531
8.44921875	7.228327
8.453125	11.526252
8.45703125	18.949939
8.4609375	18.168498
8.46484375	20.903541
8.46875	21.294261
8.47265625	15.042735
8.4765625	8.400488
8.48046875	5.274725
8.484375	5.274725
8.48828125	9.57265
8.4921875	15.042735
8.49609375	19.73138
8.5	17.777778
8.50390625	14.261294
8.5078125	13.089133
8.51171875	19.73138
8.515625	28.717949
8.51953125	25.592186
8.5234375	29.499389
8.52734375	20.512821
8.53125	8.791209
8.53515625	0.19536
8.5390625	-10.35409
8.54296875	-15.433455
8.546875	-13.479853
8.55078125	-11.135531
8.5546875	-12.698413
8.55859375	-5.274725
8.5625	-7.619048
8.56640625	-20.903541
8.5703125	-22.466422
8.57421875	-17.777778
8.578125	-22.857143
8.58203125	-21.684982
8.5859375	-15.433455
8.58984375	-23.247863
8.59375	-23.638584
8.59765625	-22.857143
8.6015625	-32.234432
8.60546875	-40.43956
8.609375	-35.360195
8.61328125	-23.638584
8.6171875	-18.559219
8.62109375	-10.744811
8.625	-6.446886
8.62890625	-13.089133
8.6328125	-17.777778
8.63671875	-24.810745
8.640625	-25.592186
8.64453125	-22.466422
8.6484375	-25.982906
8.65234375	-26.764347
8.65625	-26.373626
8.66015625	-33.797314
8.6640625	-40.04884
8.66796875	-39.65812
8.671875	-36.141636
8.67578125	-28.327228
8.6796875	-20.1221
8.68359375	-18.168498
8.6875	-16.996337
8.69140625	-13.870574
8.6953125	-6.446886
8.69921875	-4.884005
8.703125	-5.274725
8.70703125	-0.976801
8.7109375	0.19536
8.71484375	4.493284
8.71875	6.446886
8.72265625	-0.976801
8.7265625	-8.791209
8.73046875	-11.526252
8.734375	-13.479853
8.73828125	-8.400488
8.7421875	6.056166
8.74609375	4.102564
8.75	0.19536
8.75390625	-2.539683
8.7578125	-5.665446
8.76171875	-4.884005
8.765625	-3.321123
8.76953125	-3.711844
8.7734375	-3.321123
8.77734375	-1.367521
8.78125	-4.102564
8.78515625	-6.446886
8.7890625	-11.916972
8.79296875	-18.168498
8.796875	-13.089133
8.80078125	1.367521
8.8046875	6.446886
8.80859375	12.698413
8.8125	20.512821
8.81640625	14.261294
8.8203125	12.307692
8.82421875	16.214896
8.828125	18.949939
8.83203125	5.665446
8.8359375	0.976801
8.83984375	-3.321123
8.84375	-2.539683
8.84765625	-5.274725
8.8515625	-8.791209
8.85546875	-6.056166
8.859375	-6.837607
8.86328125	-3.711844
8.8671875	-4.102564
8.87109375	-5.665446
8.875	-9.57265
8.87890625	-9.96337
8.8828125	-9.96337
8.88671875	-9.96337
8.890625	-11.135531
8.89453125	-7.619048
8.8984375	-4.102564
8.90234375	-5.665446
8.90625	-4.102564
8.91015625	-6.056166
8.9140625	-11.135531
8.91796875	-14.652015
8.921875	-11.916972
8.92578125	-3.321123
8.9296875	2.930403
8.93359375	4.884005
8.9375	4.102564
8.94140625	1.367521
8.9453125	-0.586081
8.94921875	-3.321123
8.953125	-5.665446
8.95703125	-4.102564
8.9609375	-3.711844
8.96484375	-1.367521
8.96875	3.321123
8.97265625	0.586081
8.9765625	-3.711844
8.98046875	-2.930403
8.984375	-0.19536
8.98828125	2.930403
8.9921875	9.96337
8.99609375	9.96337
9	-4.102564
9.00390625	-11.526252
9.0078125	-5.665446
9.01171875	-2.539683
9.015625	-2.539683
9.01953125	0.19536
9.0234375	-2.148962
9.02734375	-4.493284
9.03125	-3.711844
9.03515625	-2.930403
9.0390625	-11.526252
9.04296875	-16.605617
9.046875	-16.996337
9.05078125	-14.261294
9.0546875	-12.698413
9.05859375	-8.400488
9.0625	-2.148962
9.06640625	-1.367521
9.0703125	0.19536
9.07421875	3.321123
9.078125	6.837607
9.08203125	9.96337
9.0859375	12.698413
9.08984375	15.433455
9.09375	15.433455
9.09765625	12.307692
9.1015625	4.493284
9.10546875	4.884005
9.109375	7.619048
9.11328125	11.526252
9.1171875	14.261294
9.12109375	15.433455
9.125	17.387057
9.12890625	22.466422
9.1328125	19.73138
9.13671875	17.777778
9.140625	20.903541
9.14453125	21.294261
9.1484375	21.294261
9.15234375	24.029304
9.15625	20.512821
9.16015625	15.824176
9.1640625	11.135531
9.16796875	7.228327
9.171875	4.102564
9.17578125	10.35409
9.1796875	16.605617
9.18359375	15.433455
9.1875	19.340659
9.19140625	25.592186
9.1953125	26.764347
9.19921875	21.684982
9.203125	20.1221
9.20703125	15.042735
9.2109375	11.135531
9.21484375	12.307692
9.21875	13.089133
9.22265625	11.526252
9.2265625	6.446886
9.23046875	5.274725
9.234375	6.446886
9.23828125	5.665446
9.2421875	10.35409
9.24609375	14.261294
9.25	6.056166
9.25390625	0.586081
9.2578125	3.321123
9.26171875	2.930403
9.265625	4.102564
9.26953125	9.181929
9.2734375	12.698413
9.27734375	16.996337
9.28125	21.294261
9.28515625	19.73138
9.2890625	15.042735
9.29296875	11.916972
9.296875	8.791209
9.30078125	9.181929
9.3046875	13.089133
9.30859375	15.433455
9.3125	12.698413
9.31640625	7.619048
9.3203125	6.446886
9.32421875	8.009768
9.328125	13.089133
9.33203125	14.652015
9.3359375	12.698413
9.33984375	4.884005
9.34375	-2.148962
9.34765625	-8.009768
9.3515625	-11.916972
9.35546875	-10.744811
9.359375	-0.586081
9.36328125	6.446886
9.3671875	2.930403
9.37109375	3.321123
9.375	8.400488
9.37890625	18.168498
9.3828125	23.638584
9.38671875	32.234432
9.390625	35.750916
9.39453125	24.420024
9.3984375	30.28083
9.40234375	46.691087
9.40625	71.306471
9.41015625	104.517705
9.4140625	131.086691
9.41796875	152.185592
9.421875	177.191697
9.42578125	207.667888
9.4296875	238.534799
9.43359375	253.382173
9.4375	268.620269
9.44140625	289.71917
9.4453125	303.785104
9.44921875	311.599512
9.453125	328.400488
9.45703125	326.837607
9.4609375	302.222222
9.46484375	313.162393
9.46875	305.347985
9.47265625	295.189255
9.4765625	304.566545
9.48046875	310.03663
9.484375	315.115995
9.48828125	326.056166
9.4921875	299.487179
9.49609375	256.507937
9.5	178.754579
9.50390625	85.372405
9.5078125	68.571429
9.51171875	76.385836
9.515625	81.465201
9.51953125	134.993895
9.5234375	133.431013
9.52734375	67.008547
9.53125	3.711844
9.53515625	-53.333333
9.5390625	-128.351648
9.54296875	-111.941392
9.546875	-63.492063
9.55078125	-79.90232
9.5546875	-102.173382
9.55859375	-117.020757
9.5625	-152.185592
9.56640625	-163.516484
9.5703125	-154.529915
9.57421875	-169.377289
9.578125	-208.840049
9.58203125	-208.058608
9.5859375	-188.913309
9.58984375	-181.098901
9.59375	-158.046398
9.59765625	-152.185592
9.6015625	-161.953602
9.60546875	-160
9.609375	-152.185592
9.61328125	-157.264957
9.6171875	-165.079365
9.62109375	-174.456654
9.625	-158.827839
9.62890625	-148.669109
9.6328125	-132.258852
9.63671875	-123.272283
9.640625	-125.616606
9.64453125	-132.258852
9.6484375	-126.788767
9.65234375	-133.821734
9.65625	-131.868132
9.66015625	-108.034188
9.6640625	-112.722833
9.66796875	-95.140415
9.671875	-83.809524
9.67578125	-69.74359
9.6796875	-72.087912
9.68359375	-56.459096
9.6875	-51.770452
9.69140625	-49.81685
9.6953125	-44.346764
9.69921875	-50.20757
9.703125	-55.677656
9.70703125	-52.942613
9.7109375	-45.518926
9.71484375	-34.188034
9.71875	-29.89011
9.72265625	-31.452991
9.7265625	-38.876679
9.73046875	-45.909646
9.734375	-33.015873
9.73828125	-28.717949
