54.808	15.655215
54.81	18.049714
54.812	21.005454
54.814	24.347046
54.816	27.792024
54.818	30.995153
54.82	33.622272
54.822	35.424147
54.824	36.308468
54.826	36.319546
54.828	35.641996
54.83	34.506593
54.832	33.131187
54.834	31.650548
54.836	30.110831
54.838	28.467727
54.84	26.640006
54.842	24.553819
54.844	22.179627
54.846	19.552508
54.848	16.761078
54.85	13.929033
54.852	11.17822
54.854	8.612025
54.856	6.289526
54.858	4.223647
54.86	2.383002
54.862	0.693744
54.864	-0.93459
54.866	-2.601693
54.868	-4.388799
54.87	-6.330984
54.872	-8.402401
54.874	-10.49782
54.876	-12.427081
54.878	-13.959414
54.88	-14.862197
54.882	-14.961891
54.884	-14.195725
54.886	-12.637546
54.888	-10.481204
54.89	-8.007318
54.892	-5.507586
54.894	-3.240473
54.896	-1.381366
54.898	-0.01519
54.9	0.856208
54.902	1.286369
54.904	1.365755
54.906	1.197752
54.908	0.880209
54.91	0.499895
54.912	0.106658
54.914	-0.288425
54.916	-0.731509
54.918	-1.311211
54.92	-2.141994
54.922	-3.321705
54.924	-4.913115
54.926	-6.899608
54.928	-9.199953
54.93	-11.671992
54.932	-14.142186
54.934	-16.440684
54.936	-18.429024
54.938	-20.009357
54.94	-21.139221
54.942	-21.820463
54.944	-22.09739
54.946	-22.053082
54.948	-21.811232
54.95	-21.523227
54.952	-21.360763
54.954	-21.495534
54.956	-22.060466
54.958	-23.120176
54.96	-24.645123
54.962	-26.494999
54.964	-28.440876
54.966	-30.191058
54.968	-31.453848
54.97	-31.981856
54.972	-31.612619
54.974	-30.292598
54.976	-28.073486
54.978	-25.088207
54.98	-21.53615
54.982	-17.646242
54.984	-13.667717
54.986	-9.847963
54.988	-6.414062
54.99	-3.550631
54.992	-1.383212
54.994	0.042041
54.996	0.758361
54.998	0.858055
55	0.474048
55.002	-0.251502
55.004	-1.191209
55.006	-2.241687
55.008	-3.310628
55.01	-4.314951
55.012	-5.175273
55.014	-5.836207
55.016	-6.275598
55.018	-6.537756
55.02	-6.740836
55.022	-7.04361
55.024	-7.614081
55.026	-8.570404
55.028	-9.929195
55.03	-11.59076
55.032	-13.355712
55.034	-14.969276
55.036	-16.184065
55.038	-16.828383
55.04	-16.832075
55.042	-16.244989
55.044	-15.222203
55.046	-13.987106
55.048	-12.803703
55.05	-11.93415
55.052	-11.594453
55.054	-11.926766
55.056	-12.956936
55.058	-14.581577
55.06	-16.573609
55.062	-18.61918
55.064	-20.373055
55.066	-21.532458
55.068	-21.898002
55.07	-21.421687
55.072	-20.188436
55.074	-18.408716
55.076	-16.352067
55.078	-14.297265
55.08	-12.488005
55.082	-11.112599
55.084	-10.292893
55.086	-10.091659
55.088	-10.516281
55.09	-11.524298
55.092	-13.019706
55.094	-14.867736
55.096	-16.885614
55.098	-18.879492
55.1	-20.664752
55.102	-22.095544
55.104	-23.096175
55.106	-23.661107
55.108	-23.849418
55.11	-23.753417
55.112	-23.476489
55.114	-23.105406
55.116	-22.691861
55.118	-22.270931
55.12	-21.85554
55.122	-21.456764
55.124	-21.093066
55.126	-20.790292
55.128	-20.56875
55.13	-20.448748
55.132	-20.433979
55.134	-20.515211
55.136	-20.666598
55.138	-20.858601
55.14	-21.048758
55.142	-21.198299
55.144	-21.268454
55.146	-21.233376
55.148	-21.070912
55.15	-20.782907
55.152	-20.380439
55.154	-19.911509
55.156	-19.455502
55.158	-19.132419
55.16	-19.089957
55.162	-19.472117
55.164	-20.374901
55.166	-21.803847
55.168	-23.655569
55.17	-25.708525
55.172	-27.676556
55.174	-29.260582
55.176	-30.220597
55.178	-30.416293
55.18	-29.823668
55.182	-28.518416
55.184	-26.646386
55.186	-24.392196
55.188	-21.951542
55.19	-19.531195
55.192	-17.345314
55.194	-15.580363
55.196	-14.395113
55.198	-13.874489
55.2	-13.998183
55.202	-14.64804
55.204	-15.617286
55.206	-16.66038
55.208	-17.553933
55.21	-18.148404
55.212	-18.386561
55.214	-18.310868
55.216	-18.035787
55.218	-17.697935
55.22	-17.435777
55.222	-17.349006
55.224	-17.518855
55.226	-18.015479
55.228	-18.905339
55.23	-20.265976
55.232	-22.16016
55.234	-24.615584
55.236	-27.582401
55.238	-30.922147
55.24	-34.415126
55.242	-37.791795
55.244	-40.788151
55.246	-43.186343
55.248	-44.858985
55.25	-45.765461
55.252	-45.939003
55.254	-45.473764
55.256	-44.487902
55.258	-43.127265
55.26	-41.561702
55.262	-39.966599
55.264	-38.511807
55.266	-37.31548
55.268	-36.418235
55.27	-35.740685
55.272	-35.10006
55.274	-34.248969
55.276	-32.934487
55.278	-30.97384
55.28	-28.307951
55.282	-25.010667
55.284	-21.283223
55.286	-17.395161
55.288	-13.638178
55.29	-10.27997
55.292	-7.536541
55.294	-5.55374
55.296	-4.403568
55.298	-4.073101
55.3	-4.473723
55.302	-5.437431
55.304	-6.744529
55.306	-8.158705
55.308	-9.469495
55.31	-10.534743
55.312	-11.297217
55.314	-11.779071
55.316	-12.054152
55.318	-12.212924
55.32	-12.323695
55.322	-12.414158
55.324	-12.476928
55.326	-12.475082
55.328	-12.366157
55.33	-12.126153
55.332	-11.76984
55.334	-11.350756
55.336	-10.974135
55.338	-10.767362
55.34	-10.857825
55.342	-11.356295
55.344	-12.294156
55.346	-13.632639
55.348	-15.251742
55.35	-16.981616
55.352	-18.635796
55.354	-20.057357
55.356	-21.15399
55.358	-21.903541
55.36	-22.352163
55.362	-22.586629
55.364	-22.710323
55.366	-22.808171
55.368	-22.931865
55.37	-23.077713
55.372	-23.188484
55.374	-23.136791
55.376	-22.756478
55.378	-21.868463
55.38	-20.319515
55.382	-18.035787
55.384	-15.067124
55.386	-11.592606
55.388	-7.913163
55.39	-4.396183
55.392	-1.410905
55.394	0.74913
55.396	1.912225
55.398	2.048843
55.4	1.267907
55.402	-0.220117
55.404	-2.162302
55.406	-4.294643
55.408	-6.388215
55.41	-8.251014
55.412	-9.744577
55.414	-10.780286
55.416	-11.321217
55.418	-11.396911
55.42	-11.108906
55.422	-10.634437
55.424	-10.207969
55.426	-10.078736
55.428	-10.473819
55.43	-11.529836
55.432	-13.268941
55.434	-15.578516
55.436	-18.238867
55.438	-20.956449
55.44	-23.419257
55.442	-25.350365
55.444	-26.548538
55.446	-26.919621
55.448	-26.485768
55.45	-25.379904
55.452	-23.823572
55.454	-22.086313
55.456	-20.439517
55.458	-19.112111
55.46	-18.231482
55.462	-17.801321
55.464	-17.69055
55.466	-17.649934
55.468	-17.371161
55.47	-16.555147
55.472	-14.998815
55.474	-12.661547
55.476	-9.698422
55.478	-6.432524
55.48	-3.299551
55.482	-0.731509
55.484	0.941133
55.486	1.574374
55.488	1.242061
55.49	0.202659
55.492	-1.165363
55.494	-2.468768
55.496	-3.397398
55.498	-3.790635
55.5	-3.663249
55.502	-3.190626
55.504	-2.658925
55.506	-2.372766
55.508	-2.581385
55.51	-3.410322
55.512	-4.822652
55.514	-6.61345
55.516	-8.47071
55.518	-10.023351
55.52	-10.937211
55.522	-10.98152
55.524	-10.069505
55.526	-8.278707
55.528	-5.823283
55.53	-3.013392
55.532	-0.199809
55.534	2.299924
55.536	4.245801
55.538	5.527052
55.54	6.176909
55.542	6.354143
55.544	6.300603
55.546	6.271064
55.548	6.453836
55.55	6.924613
55.552	7.59847
55.554	8.28525
55.556	8.732027
55.558	8.726488
55.56	8.157864
55.562	7.068616
55.564	5.645208
55.566	4.15903
55.568	2.896241
55.57	2.067305
55.572	1.766377
55.574	1.945457
55.576	2.451311
55.578	3.086398
55.58	3.67533
55.582	4.109184
55.584	4.35288
55.586	4.423035
55.588	4.356572
55.59	4.171954
55.592	3.865487
55.594	3.43348
55.596	2.90178
55.598	2.344232
55.6	1.886379
55.602	1.666683
55.604	1.792223
55.606	2.314693
55.608	3.208246
55.61	4.406419
55.612	5.826134
55.614	7.412006
55.616	9.132649
55.618	10.965909
55.62	12.856401
55.622	14.691507
55.624	16.297686
55.626	17.466321
55.628	18.016483
55.63	17.844788
55.632	16.97339
55.634	15.544444
55.636	13.785031
55.638	11.964694
55.64	10.323437
55.642	9.038493
55.644	8.213249
55.646	7.877244
55.648	8.013861
55.65	8.571409
55.652	9.481577
55.654	10.653904
55.656	11.983156
55.658	13.343793
55.66	14.62689
55.662	15.721677
55.664	16.557998
55.666	17.111853
55.668	17.398012
55.67	17.473705
55.672	17.423858
55.674	17.350011
55.676	17.34078
55.678	17.468167
55.68	17.756171
55.682	18.18264
55.684	18.688494
55.686	19.209118
55.688	19.713126
55.69	20.224519
55.692	20.844836
55.694	21.719927
55.696	22.993794
55.698	24.742129
55.7	26.929857
55.702	29.403742
55.704	31.916398
55.706	34.194588
55.708	35.994617
55.71	37.150328
55.712	37.587874
55.714	37.314638
55.716	36.374931
55.718	34.838906
55.72	32.791489
55.722	30.32868
55.724	27.577867
55.726	24.705206
55.728	21.910084
55.73	19.393736
55.732	17.342626
55.734	15.891526
55.736	15.105052
55.738	14.964742
55.74	15.376441
55.742	16.179531
55.744	17.170931
55.746	18.136485
55.748	18.86942
55.75	19.207271
55.752	19.042961
55.754	18.341411
55.756	17.128469
55.758	15.501981
55.76	13.61149
55.762	11.650843
55.764	9.839737
55.766	8.394175
55.768	7.500622
55.77	7.282773
55.772	7.775704
55.774	8.920337
55.776	10.570825
55.778	12.537011
55.78	14.615813
55.782	16.633692
55.784	18.474337
55.786	20.087901
55.788	21.483616
55.79	22.702097
55.792	23.79873
55.794	24.821515
55.796	25.816608
55.798	26.796931
55.8	27.768024
55.802	28.711424
55.804	29.566207
55.806	30.230833
55.808	30.552069
55.81	30.345296
55.812	29.429589
55.814	27.675715
55.816	25.067058
55.818	21.74762
55.82	18.025714
55.822	14.357348
55.824	11.266837
55.826	9.236035
55.828	8.597255
55.83	9.435423
55.832	11.562226
55.834	14.547505
55.836	17.822634
55.838	20.815297
55.84	23.07318
55.842	24.348892
55.844	24.601819
55.846	23.951963
55.848	22.595018
55.85	20.722988
55.852	18.494645
55.854	16.033682
55.856	13.476718
55.858	10.988063
55.86	8.780028
55.862	7.061231
55.864	5.986752
55.866	5.613823
55.868	5.877827
55.87	6.640301
55.872	7.735088
55.874	9.031108
55.876	10.456362
55.878	11.986848
55.88	13.59672
55.882	15.228746
55.884	16.770309
55.886	18.092177
55.888	19.102039
55.89	19.788819
55.892	20.233749
55.894	20.588217
55.896	20.999916
55.898	21.540847
55.9	22.174088
55.902	22.755636
55.904	23.100872
55.906	23.045487
55.908	22.521171
55.91	21.575925
55.912	20.355598
55.914	19.063269
55.916	17.883558
55.918	16.953082
55.92	16.306917
55.922	15.904449
55.924	15.636753
55.926	15.369056
55.928	14.981358
55.93	14.392425
55.932	13.591182
55.934	12.636705
55.936	11.628689
55.938	10.696366
55.94	9.926507
55.942	9.361575
55.944	8.966492
55.946	8.650795
55.948	8.288943
55.95	7.773858
55.952	7.03723
55.954	6.080907
55.956	4.971351
55.958	3.824871
55.96	2.798393
55.962	2.061766
55.964	1.79407
55.966	2.165152
55.968	3.324556
55.97	5.377512
55.972	8.342482
55.974	12.13085
55.976	16.509997
55.978	21.112533
55.98	25.475064
55.982	29.110199
55.984	31.593316
55.986	32.654871
55.988	32.23948
55.99	30.524376
55.992	27.884334
55.994	24.810438
55.996	21.814082
55.998	19.318042
56	17.593707
56.002	16.722309
56.004	16.618922
56.006	17.065699
56.008	17.796787
56.01	18.546338
56.012	19.113116
56.014	19.371582
56.016	19.282965
56.018	18.887882
56.02	18.287872
56.022	17.625092
56.024	17.071237
56.026	16.790617
56.028	16.905081
56.03	17.460782
56.032	18.402335
56.034	19.565431
56.036	20.724834
56.038	21.651618
56.04	22.187011
56.042	22.299629
56.044	22.083625
56.046	21.719927
56.048	21.38946
56.05	21.195611
56.052	21.125456
56.054	21.04607
56.056	20.778374
56.058	20.169133
56.06	19.164809
56.062	17.84848
56.064	16.41215
56.066	15.10136
56.068	14.137652
56.07	13.652106
56.072	13.653952
56.074	14.028727
56.076	14.577043
56.078	15.069974
56.08	15.300747
56.082	15.134591
56.084	14.523504
56.086	13.509949
56.088	12.191774
56.09	10.705597
56.092	9.184342
56.094	7.746165
56.096	6.498145
56.098	5.519668
56.1	4.87535
56.102	4.591037
56.104	4.639038
56.106	4.92335
56.108	5.28151
56.11	5.52336
56.112	5.48459
56.114	5.087661
56.116	4.384265
56.118	3.551636
56.12	2.84824
56.122	2.534389
56.124	2.779931
56.126	3.607022
56.128	4.882734
56.13	6.354143
56.132	7.729549
56.134	8.750489
56.136	9.261881
56.138	9.212034
56.14	8.647102
56.142	7.650163
56.144	6.322757
56.146	4.75904
56.148	3.056859
56.15	1.343601
56.152	-0.225655
56.154	-1.471829
56.156	-2.23061
56.158	-2.402305
56.16	-1.992453
56.162	-1.121054
56.164	0.003272
56.166	1.146059
56.168	2.104228
56.17	2.770701
56.172	3.154707
56.174	3.367018
56.176	3.579329
56.178	3.972566
56.18	4.690731
56.182	5.80398
56.184	7.304927
56.186	9.112341
56.188	11.095142
56.19	13.096404
56.192	14.944434
56.194	16.47492
56.196	17.536475
56.198	17.992483
56.2	17.735863
56.202	16.711231
56.204	14.944434
56.206	12.572088
56.208	9.843429
56.21	7.101847
56.212	4.722116
56.214	3.034705
56.216	2.242692
56.218	2.383002
56.22	3.315325
56.222	4.770117
56.224	6.435375
56.226	8.012015
56.228	9.269266
56.23	10.050202
56.232	10.262513
56.234	9.850814
56.236	8.792951
56.238	7.109232
56.24	4.880888
56.242	2.264846
56.244	-0.504429
56.246	-3.157394
56.248	-5.437431
56.25	-7.156228
56.252	-8.22886
56.254	-8.671944
56.256	-8.583327
56.258	-8.094089
56.26	-7.329769
56.262	-6.382677
56.264	-5.304506
56.266	-4.121102
56.268	-2.85462
56.27	-1.556753
56.272	-0.312426
56.274	0.754668
56.276	1.496834
56.278	1.781146
56.28	1.520834
56.282	0.697437
56.284	-0.622585
56.286	-2.306304
56.288	-4.18018
56.29	-6.068826
56.292	-7.819008
56.294	-9.314416
56.296	-10.455357
56.298	-11.156907
56.3	-11.330448
56.302	-10.909519
56.304	-9.870117
56.306	-8.263938
56.308	-6.234982
56.31	-4.0011
56.312	-1.813373
56.314	0.104812
56.316	1.594682
56.318	2.589775
56.32	3.093783
56.322	3.147322
56.324	2.802086
56.326	2.106075
56.328	1.110982
56.33	-0.09273
56.332	-1.372135
56.334	-2.548154
56.336	-3.43986
56.338	-3.906945
56.34	-3.890329
56.342	-3.41586
56.344	-2.586924
56.346	-1.532753
56.348	-0.371504
56.35	0.804515
56.352	1.930687
56.354	2.957165
56.356	3.823025
56.358	4.471035
56.36	4.845811
56.362	4.930735
56.364	4.753502
56.366	4.393496
56.368	3.963335
56.37	3.577483
56.372	3.328248
56.374	3.263632
56.376	3.379941
56.378	3.621791
56.38	3.895026
56.382	4.07226
56.384	4.015028
56.386	3.597791
56.388	2.726392
56.39	1.380524
56.392	-0.377042
56.394	-2.380151
56.396	-4.381414
56.398	-6.096518
56.4	-7.254075
56.402	-7.654697
56.404	-7.231921
56.406	-6.055902
56.408	-4.331567
56.41	-2.350612
56.412	-0.445351
56.414	1.072212
56.416	1.945457
56.418	1.991611
56.42	1.125751
56.422	-0.644739
56.424	-3.21278
56.426	-6.367907
56.428	-9.812886
56.43	-13.189555
56.432	-16.128679
56.434	-18.307175
56.436	-19.496118
56.438	-19.593965
56.44	-18.639489
56.442	-16.784074
56.444	-14.273265
56.446	-11.400603
56.448	-8.478095
56.45	-5.804821
56.452	-3.641094
56.454	-2.178917
56.456	-1.510599
56.458	-1.625062
56.46	-2.404152
56.462	-3.659556
56.464	-5.167888
56.466	-6.748221
56.468	-8.286092
56.47	-9.766731
56.472	-11.258447
56.474	-12.85355
56.476	-14.635117
56.478	-16.625302
56.48	-18.755798
56.482	-20.884448
56.484	-22.821094
56.486	-24.360811
56.488	-25.344827
56.49	-25.671601
56.492	-25.33375
56.494	-24.410658
56.496	-23.072175
56.498	-21.545381
56.5	-20.097973
56.502	-19.014264
56.504	-18.552718
56.506	-18.916416
56.508	-20.229052
56.51	-22.499858
56.512	-25.612523
56.514	-29.327044
56.516	-33.312954
56.518	-37.188093
56.52	-40.586917
56.522	-43.208497
56.524	-44.860832
56.526	-45.484842
56.528	-45.135913
56.53	-43.978356
56.532	-42.248482
56.534	-40.249065
56.536	-38.312419
56.538	-36.780087
56.54	-35.95115
56.542	-36.030536
56.544	-37.084707
56.546	-39.017661
56.548	-41.574625
56.55	-44.408517
56.552	-47.14456
56.554	-49.459674
56.556	-51.136009
56.558	-52.086793
56.56	-52.33049
56.562	-51.953868
56.564	-51.076931
56.566	-49.821526
56.568	-48.283656
56.57	-46.548243
56.572	-44.679906
56.574	-42.746952
56.576	-40.815844
56.578	-38.960429
56.58	-37.254556
56.582	-35.760993
56.584	-34.524051
56.586	-33.552958
56.588	-32.827408
56.59	-32.306784
56.592	-31.956009
56.594	-31.771391
56.596	-31.797238
56.598	-32.118474
56.6	-32.823716
56.602	-33.97758
56.604	-35.565298
56.606	-37.492714
56.608	-39.591824
56.61	-41.666934
56.612	-43.54081
56.614	-45.078681
56.616	-46.206699
56.618	-46.884249
56.62	-47.102098
56.622	-46.862094
56.624	-46.19193
56.626	-45.174683
56.628	-43.958048
56.63	-42.750644
56.632	-41.774013
56.634	-41.210927
56.636	-41.13708
56.638	-41.491547
56.64	-42.102634
56.642	-42.72849
56.644	-43.143881
56.646	-43.191882
56.648	-42.800491
56.65	-41.975247
56.652	-40.743843
56.654	-39.12474
56.656	-37.099476
56.658	-34.638514
56.66	-31.73816
56.662	-28.4538
56.664	-24.931282
56.666	-21.373686
56.668	-18.011786
56.67	-15.037585
56.672	-12.578468
56.674	-10.680592
56.676	-9.342109
56.678	-8.54825
56.68	-8.300861
56.682	-8.623943
56.684	-9.526727
56.686	-10.972289
56.688	-12.836934
56.69	-14.900967
56.692	-16.894845
56.694	-18.541641
56.696	-19.638274
56.698	-20.103512
56.7	-19.992741
56.702	-19.488733
56.704	-18.8518
56.706	-18.360715
56.708	-18.249944
56.71	-18.665335
56.712	-19.634581
56.714	-21.06722
56.716	-22.773093
56.718	-24.501121
56.72	-25.983606
56.722	-26.980545
56.724	-27.320243
56.726	-26.927006
56.728	-25.828527
56.73	-24.1485
56.732	-22.091851
56.734	-19.891201
56.736	-17.769936
56.738	-15.886829
56.74	-14.293573
56.742	-12.936628
56.744	-11.671992
56.746	-10.324278
56.748	-8.764253
56.75	-6.958686
56.752	-5.001732
56.754	-3.083547
56.756	-1.425674
56.758	-0.199809
56.76	0.540511
56.762	0.869132
56.764	0.961441
56.766	1.020519
56.768	1.205137
56.77	1.585451
56.772	2.139306
56.774	2.794701
56.776	3.468558
56.778	4.109184
56.78	4.688885
56.782	5.181816
56.784	5.528899
56.786	5.613823
56.788	5.28151
56.79	4.380572
56.792	2.816855
56.794	0.597743
56.796	-2.171532
56.798	-5.31189
56.8	-8.62579
56.802	-11.935997
56.804	-15.116971
56.806	-18.069018
56.808	-20.70906
56.81	-22.942942
56.812	-24.667277
56.814	-25.806373
56.816	-26.345458
56.818	-26.354689
56.82	-25.976221
56.822	-25.376212
56.824	-24.680201
56.826	-23.908496
56.828	-22.968789
56.83	-21.685691
56.832	-19.872739
56.834	-17.411777
56.836	-14.312035
56.838	-10.699054
56.84	-6.781452
56.842	-2.780773
56.844	1.127597
56.846	4.853195
56.848	8.368329
56.85	11.680382
56.852	14.789355
56.854	17.647246
56.856	20.161748
56.858	22.205473
56.86	23.656573
56.862	24.420893
56.864	24.468894
56.866	23.84673
56.868	22.683635
56.87	21.177149
56.872	19.572816
56.874	18.108792
56.876	16.971543
56.878	16.240455
56.88	15.869372
56.882	15.688446
56.884	15.465058
56.886	14.972127
56.888	14.054574
56.89	12.679167
56.892	10.927139
56.894	8.960954
56.896	6.97446
56.898	5.1412
56.9	3.590406
56.902	2.40331
56.904	1.627913
56.906	1.291908
56.908	1.400832
56.91	1.934379
56.912	2.846394
56.914	4.068567
56.916	5.527052
56.918	7.173848
56.92	9.005262
56.922	11.043448
56.924	13.338254
56.926	15.887834
56.928	18.638647
56.93	21.448538
56.932	24.12735
56.934	26.488619
56.936	28.404957
56.938	29.85975
56.94	30.941613
56.942	31.805627
56.944	32.590255
56.946	33.339805
56.948	33.967508
56.95	34.273974
56.952	34.017355
56.954	33.024108
56.956	31.262849
56.958	28.883119
56.96	26.183999
56.962	23.527341
56.964	21.236227
56.966	19.524815
56.968	18.446644
56.97	17.935251
56.972	17.844788
56.974	17.999868
56.976	18.241718
56.978	18.428182
56.98	18.446644
56.982	18.217717
56.984	17.704478
56.986	16.936466
56.988	16.013374
56.99	15.093975
56.992	14.348117
56.994	13.91611
56.996	13.858878
56.998	14.139498
57	14.643506
57.002	15.223208
57.004	15.756755
57.006	16.188762
57.008	16.55246
57.01	16.953082
57.012	17.527245
57.014	18.389412
57.016	19.585739
57.018	21.070071
57.02	22.69102
57.022	24.238121
57.024	25.47691
57.026	26.213538
57.028	26.340924
57.03	25.868301
57.032	24.926748
57.034	23.739652
57.036	22.587633
57.038	21.742081
57.04	21.417153
57.042	21.718081
57.044	22.622711
57.046	23.983348
57.048	25.55445
57.05	27.04432
57.052	28.174184
57.054	28.729886
57.056	28.59696
57.058	27.76987
57.06	26.34277
57.062	24.468894
57.064	22.338399
57.066	20.135902
57.068	18.020176
57.07	16.09276
57.072	14.394271
57.074	12.885939
57.076	11.45884
57.078	9.967123
57.08	8.276019
57.082	6.304296
57.084	4.079645
57.086	1.733145
57.088	-0.511814
57.09	-2.405998
57.092	-3.737096
57.094	-4.364798
57.096	-4.250335
57.098	-3.423245
57.1	-1.959221
57.102	0.056811
57.104	2.541774
57.106	5.416281
57.108	8.578794
57.11	11.909308
57.112	15.267516
57.114	18.520491
57.116	21.56854
57.118	24.354431
57.12	26.856009
57.122	29.05666
57.124	30.910228
57.126	32.307789
57.128	33.094263
57.13	33.101648
57.132	32.228403
57.134	30.500375
57.136	28.111414
57.138	25.403063
57.14	22.805483
57.142	20.735911
57.144	19.511892
57.146	19.27558
57.148	19.986361
57.15	21.430076
57.152	23.289183
57.154	25.170444
57.156	26.67693
57.158	27.446788
57.16	27.192015
57.162	25.753838
57.164	23.134104
57.166	19.522969
57.168	15.285978
57.17	10.886523
57.172	6.797227
57.174	3.38548
57.176	0.832208
57.178	-0.871819
57.18	-1.894605
57.182	-2.457691
57.184	-2.742003
57.186	-2.804773
57.188	-2.568462
57.19	-1.868758
57.192	-0.533968
57.194	1.522681
57.196	4.245801
57.198	7.428621
57.2	10.762829
57.202	13.910571
57.204	16.596768
57.206	18.668186
57.208	20.121132
57.21	21.081148
57.212	21.751312
57.214	22.347629
57.216	23.052872
57.218	23.964886
57.22	25.096597
57.222	26.359386
57.224	27.60556
57.226	28.637576
57.228	29.244971
57.23	29.250509
57.232	28.539729
57.234	27.099706
57.236	25.041211
57.238	22.567325
57.24	19.945745
57.242	17.427551
57.244	15.193669
57.246	13.310562
57.248	11.737613
57.25	10.380669
57.252	9.164034
57.254	8.076632
57.256	7.214464
57.258	6.739995
57.26	6.823073
57.262	7.546777
57.264	8.84649
57.266	10.493286
57.268	12.125312
57.27	13.33087
57.272	13.744415
57.274	13.138867
57.276	11.480994
57.278	8.933261
57.28	5.824288
57.282	2.578697
57.284	-0.360427
57.286	-2.616463
57.288	-3.936484
57.29	-4.215258
57.292	-3.506323
57.294	-1.98876
57.296	0.067888
57.298	2.36454
57.3	4.626115
57.302	6.640301
57.304	8.298174
57.306	9.584964
57.308	10.572672
57.31	11.377608
57.312	12.127158
57.314	12.917325
57.316	13.805339
57.318	14.815201
57.32	15.943219
57.322	17.185701
57.324	18.540799
57.326	19.986361
57.328	21.467
57.33	22.873792
57.332	24.042426
57.334	24.791976
57.336	24.95444
57.338	24.454125
57.34	23.320568
57.342	21.716235
57.344	19.89959
57.346	18.175255
57.348	16.840464
57.35	16.124145
57.352	16.146299
57.354	16.899542
57.356	18.24541
57.358	19.93836
57.36	21.662695
57.362	23.095334
57.364	23.964886
57.366	24.12735
57.368	23.590111
57.37	22.53594
57.372	21.274997
57.374	20.182056
57.376	19.587585
57.378	19.71128
57.38	20.610371
57.382	22.159319
57.384	24.095965
57.386	26.084305
57.388	27.78464
57.39	28.923735
57.392	29.33728
57.394	28.980966
57.396	27.921257
57.398	26.296616
57.4	24.284276
57.402	22.059625
57.404	19.761126
57.406	17.479244
57.408	15.260131
57.41	13.103789
57.412	10.993601
57.414	8.918491
57.416	6.889536
57.418	4.967659
57.42	3.243323
57.422	1.836532
57.424	0.863593
57.426	0.394662
57.428	0.433432
57.43	0.898671
57.432	1.633452
57.434	2.431003
57.436	3.064244
57.438	3.330094
57.44	3.080859
57.442	2.235307
57.444	0.798977
57.446	-1.141362
57.448	-3.417706
57.45	-5.808514
57.452	-8.059011
57.454	-9.929195
57.456	-11.228908
57.458	-11.869534
57.46	-11.869534
57.462	-11.347064
57.464	-10.490435
57.466	-9.499034
57.468	-8.542711
57.47	-7.739622
57.472	-7.139612
57.474	-6.755606
57.476	-6.57468
57.478	-6.587603
57.48	-6.77776
57.482	-7.12115
57.484	-7.564234
57.486	-8.033165
57.488	-8.433787
57.49	-8.695945
57.492	-8.786408
57.494	-8.742099
57.496	-8.655329
57.498	-8.662713
57.5	-8.899025
57.502	-9.471342
57.504	-10.436896
57.506	-11.804918
57.508	-13.538484
57.51	-15.567439
57.512	-17.795783
57.514	-20.086896
57.516	-22.269085
57.518	-24.13373
57.52	-25.45929
57.522	-26.051915
57.524	-25.800834
57.526	-24.71897
57.528	-22.955865
57.53	-20.775523
57.532	-18.510256
57.534	-16.475762
57.536	-14.915737
57.538	-13.950183
57.54	-13.577254
57.542	-13.699102
57.544	-14.169878
57.546	-14.840043
57.548	-15.585901
57.55	-16.311451
57.552	-16.942846
57.554	-17.413623
57.556	-17.662857
57.558	-17.631472
57.56	-17.282544
57.562	-16.59761
57.564	-15.574824
57.566	-14.225264
57.568	-12.565545
57.57	-10.625206
57.572	-8.476249
57.574	-6.246059
57.576	-4.143256
57.578	-2.429998
57.58	-1.385058
57.582	-1.226287
57.584	-2.049684
57.586	-3.785097
57.588	-6.207289
57.59	-8.978411
57.592	-11.727378
57.594	-14.127416
57.596	-15.951445
57.598	-17.103464
57.6	-17.600087
57.602	-17.55024
57.604	-17.112695
57.606	-16.4573
57.608	-15.742827
57.61	-15.096663
57.612	-14.596347
57.614	-14.267726
57.616	-14.083108
57.618	-13.970491
57.62	-13.835719
57.622	-13.584638
57.624	-13.165555
57.626	-12.567391
57.628	-11.823379
57.63	-10.998135
57.632	-10.13966
57.634	-9.268262
57.636	-8.352555
57.638	-7.327923
57.64	-6.131596
57.642	-4.745112
57.644	-3.220165
57.646	-1.691525
57.648	-0.345657
57.65	0.63282
57.652	1.112828
57.654	1.059289
57.656	0.527588
57.658	-0.347503
57.66	-1.412751
57.662	-2.538923
57.664	-3.650325
57.666	-4.735881
57.668	-5.832514
57.67	-7.002994
57.672	-8.304554
57.674	-9.774116
57.676	-11.415373
57.678	-13.198786
57.68	-15.063431
57.682	-16.915153
57.684	-18.646873
57.686	-20.145974
57.688	-21.327532
57.69	-22.158314
57.692	-22.666015
57.694	-22.948481
57.696	-23.14233
57.698	-23.378641
57.7	-23.758955
57.702	-24.307272
57.704	-24.971898
57.706	-25.643908
57.708	-26.181148
57.71	-26.437767
57.712	-26.293765
57.714	-25.651293
57.716	-24.440197
57.718	-22.60509
57.72	-20.109051
57.722	-16.942846
57.724	-13.150785
57.726	-8.847332
57.728	-4.228181
57.73	0.442663
57.732	4.851349
57.734	8.672949
57.736	11.617611
57.738	13.452718
57.74	14.034266
57.742	13.312408
57.744	11.359146
57.746	8.360944
57.748	4.637192
57.75	0.601435
57.752	-3.27555
57.754	-6.55068
57.756	-8.878717
